0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.743797095019766,0.5554184105708783,0.5865839720879686,0.521255418818686,0.4697804349027277,0.4641222691244705,0.5144983952231778,0.5361193604587617,0.4229506237175949,0.4495732155984842,0.6248376753857082,0.6183093510883549,0.4786844132664377,0.5870797879588016,0.6364794943995062,0.417820985186601,0.9659193631724564,0.684954234674387,0.7691034252837756,0.5788973653928622,0.5238517938281717,0.5528618453637681,0.5285260581014765,0.5637014216048817,0.3524211383642671,0.6177582052123928,0.5916908538513379,0.554243516891844,0.5194811916998597,0.4952871775641842,0.7049801188925321,0.459070877983778,0.63514405412478,0.4817818594444452,0.7002052896230769,0.7375688928111163,0.4460205368778797,0.8094166534021154,0.2440326019724063,0.9247651677444872,0.290457833698104,0.5032060917287101,0.429759123608075,0.5082513246259877,0.369181965484349,0.6536591919820681,0.5195234695190604,0.5080141201813279,0.7225223076168032,0.5839968479667128,0.5231107715426662,0.5885528245954208,0.7889547756563129,0.3351206314252369,0.3116418552284312,0.3778715330699764,0.7698000795854311,0.8030166354650555,0.6710750711803212,0.7284307786799522,0.5529958039806263,0.4663448238564602,0.7710437870898338,0.7397018355176851,0.512079276712762,0.3313060191315957,0.6943901202580594,0.9575716559419576,0.7480713832423369,1.0,0.537325170635886,0.6488947010536084,0.8660728404842409,0.8842800538220933,0.8858685633752211,0.6797160241085882,0.1899807468345354,0.3352159952949857,0.3239074457020658,0.2449869451579197,0.49996782863777434
0.492940119963358,0.7084778381285592,0.721735732435459,0.4241984908384746,0.3935609715601635,0.4663915787686181,0.3855429383811476,0.516584793338032,0.4793530839261156,0.3416493947899257,0.3253281406704758,0.3951727362344851,0.526630819386218,0.3557206489054358,0.0959279544687946,0.1622504378585202,0.6824879736193239,0.6730568689075119,0.6734975446486667,0.4508888502876035,0.3417502293681788,0.5786332389180657,0.5564136969613299,0.4607182787237641,0.4624294989050434,0.6437636464676282,0.6657682171537282,0.8844732360726978,0.5152074877784631,0.6300293620800183,0.5082946285243387,0.6807030549342031,0.5941149295305739,0.6863673650242209,0.5752990966117679,0.397417822619968,0.6105242657214345,0.4451519353703201,0.6279913822224915,0.5126355839666603,0.7985590181621146,0.4751398966336195,0.8175019723277401,0.4272118616232922,0.7010934997490913,0.6641333736759754,0.5299857786790266,0.664876159093793,0.770517424133862,0.7078870679792131,0.6203191449082048,0.4976119114084407,0.4761367439849642,0.4531041253452759,0.5493696260326454,0.4816052419023024,0.6327178924263083,0.6395730113731667,0.667039709705192,0.4821345669283981,0.5647781037588369,0.3908317694492437,0.4782719948177675,0.5462231468553445,0.4881993704192531,0.8761461878248494,0.9394148785890576,0.8103974888479121,0.8904971691558509,0.7193239013086801,0.7863473270015846,0.6070371728599335,0.5363446969477998,0.6669142732758008,0.8336547444650462,0.4631728287028863,0.2508213055954543,0.3145236672002934,0.2039396942660052,0.2521747857800873,0.5479851264349634
0.5889070289922474,0.6754859473788491,0.5471251400196979,0.6474377122908657,0.5924875632605524,0.6373432154577798,0.3237334020218789,0.3219622317261844,0.435997211314112,0.499092751959699,0.5228789419509144,0.6321043272617828,0.5905688756208023,0.3593552704497784,0.3238873845298154,0.2156614577871273,0.4225039779354425,0.6734516188911512,0.5562123537058773,0.5987077789981664,0.5205728229131468,0.7862192051363678,0.519657889609774,0.730234549940975,0.4818392424798321,0.8140593379985284,0.7727500935260206,0.5097242285761417,0.5288711901662916,0.4974796680926917,0.6709754089697958,0.7334978585968023,1.0,0.6316242733022794,0.7029470465225001,0.4281314672629521,0.7347681065198243,0.3392054999215392,0.1184969923304906,0.3962691556359871,0.5024506106078226,0.9907013155653948,0.6265853713873404,0.4435017977917198,0.4641263275873405,0.5378644445978482,0.4512372040986302,0.3423158712085184,0.4946319223242089,0.568379393614063,0.7160180885776457,0.4854112957138629,0.8285381909386048,0.3662243541791726,0.8249642253091061,0.3100515996461117,0.9609164552512744,0.6073634416816455,0.9872229801595822,0.5765953891451753,0.8424571287486771,0.7835250553824876,0.5302493006442429,0.7767293328333054,0.7239797797568861,0.6251303094752874,0.5073481986487405,0.848538473388001,0.6938562869334205,0.794186935810728,0.633627512188153,0.7732354497077673,0.6720215797503271,0.9237570860712372,0.8057085329058755,0.996587227673595,0.2714613811838103,0.2470124546746568,0.3119424413234437,0.270610874798316,0.49112694061419326
0.5761407905973417,0.5849964671731147,0.6302323371037761,0.7746936705041324,0.4251794490084889,0.3217807658392096,0.4938756297502163,0.3157475548664644,0.2415935183470571,0.658253355930469,0.5074753617282276,0.4561960108860525,0.2324940791948314,0.4272563738661057,0.3793219634351443,0.2448577403326294,0.5475095081526643,0.6972866494504485,0.6152189204879611,0.6634092680425584,0.5082363188973079,0.7466899858568143,0.4101620398183621,0.3759478612136685,0.89580962457593,0.6442049852183362,0.6800873902859467,0.596350120835122,0.5723424367896341,0.5422647950815775,0.6792692491692379,0.5869211283158623,0.4888426996628915,0.6601600537074014,0.6879270677269818,0.801569892136847,0.4167378643157213,0.3843516035228412,0.6010287216216985,0.8891877463415429,0.5934064888451845,0.5696104970583727,0.7631165075333852,0.6005294068203252,0.818379591332986,0.4329424766911378,0.94473565608832,0.4897912730864952,0.6396037712096622,0.5012525830057964,0.6233067334004377,0.5043361917875395,0.5600158113125453,0.5272087496722218,0.3106497677866144,0.2678935434794501,0.560356702207227,0.7360856070080302,1.0,0.5833239457757142,0.4004284008665775,0.5106517950908472,0.6862498058190964,0.3132878573197319,0.4323414702818708,0.6246339794735708,0.8034625049172947,0.8994148513228551,0.718399468247647,0.8698306614085745,0.5399759706247383,0.7562306982084612,0.7986994302841907,0.8629905584341933,0.823198905280322,0.6698616855961611,0.3771061792205024,0.198313955195707,0.2786903899250486,0.270610874798316,0.4583796822318471
0.6889427765498988,0.6106201138946907,0.7751316025474612,0.660325077610724,0.4380378880063115,0.4324808854383333,0.3026873814645959,0.3466978105591675,0.4550758386842358,0.370146309204097,0.422073698986241,0.6439090965503472,0.224712892613264,0.5817318040036414,0.3907201723036339,0.349020541291037,0.3545976315672307,0.5853276810740978,0.6970037165165457,0.6713190985678912,0.560893701659862,0.3891159215153139,0.6367578961859032,0.7635456021644569,0.4263909568900791,0.6852764076614399,0.7506218917407228,0.6027996388448578,0.4984991265095702,0.6142981156839623,0.5110122336748,0.7334978585968023,0.5806152653803863,0.7383934734380974,0.6116211354770877,0.6741155150906155,0.8299679956367878,0.5409157860173168,0.3950688719625658,0.2644747850887058,0.4933568781166749,0.5714677940766514,0.5379028062825942,0.6838109133127601,0.6942131498350219,0.4921712188064503,0.7575225937505397,0.4965260629133608,0.854647762273794,0.6559102306994584,0.6676328834455756,0.7085070074507048,0.6404467696404176,0.4628661822365084,0.3146226133072613,0.4165575283926458,0.8349787368027038,0.6282507526938577,0.7205821553549054,0.5981377437857042,0.6191525020135671,0.6653079466320183,0.6892302113782337,0.4836873541430308,0.5789522172562975,0.7664026713738832,0.7193076232363612,0.904461053700636,0.8483552662977838,0.9182440274206846,0.7908837048829094,0.7300099912199326,0.9030976789848242,0.7163347499257929,0.9561896305870272,0.6265367867979065,0.3258259398893161,0.4015761115750347,0.2952266181978119,0.3271252302355134,0.647446646042698
0.5056340684292936,0.5614062919985429,0.6572688032859211,0.6560433243356393,0.2787317229669179,0.532978608453087,0.3939461866306227,0.1647132954357929,0.3626384231246681,0.5517904528412786,0.5314762290528209,0.589586391925853,0.3571897957448162,0.594565133805523,0.3389462892986447,0.7760545564386927,0.4757843434294928,0.6401522188730663,0.5544581589227188,0.6939763422012074,0.5059841620377811,0.4260900888520533,0.7227125847062401,0.4125455553742098,0.6414265345534182,0.6009079770104143,0.913878182377482,0.4196652923924005,0.7395399510510675,0.8492621882621176,0.3330632337961652,0.6678523121424603,0.6322840072125823,0.4166703359483557,0.7193293013013717,0.8440940463428579,0.6850162415756806,0.6222016629821003,0.293542999464403,0.576663189573444,0.4756089472700898,0.8694397295741431,0.619437804403422,0.9229237824536816,0.6896167937204627,0.4031194813329752,0.3024192829812495,0.6032966644622035,0.6717533799684493,0.6369800396481988,0.6802768634871028,0.4913560806818283,0.6090397029954754,0.4703891623461474,0.259723285356666,0.1606190244883036,0.5041770435268123,0.5867784297059419,0.6120183822725639,0.6595699587618356,0.765001657925207,0.5752638424542428,0.8011971347477204,0.5126371427753867,0.502146693493639,0.5518619671612891,0.7602021797647374,0.8092951021705922,0.7696614978377512,0.9938838744503316,0.6805431566528004,0.6701441395277867,0.6935637190512209,0.9450997068931274,0.7536966055540273,0.5501899299059794,0.8974261152617551,0.3392659241537383,0.246432986416718,0.2098261998896314,0.5531146814432175
0.5975367093945955,0.8499546865924027,0.6835631169385703,0.3825912393576948,0.8438491898582766,0.4582116111242491,0.4194149124443005,0.2547195840968412,0.5859613238326162,0.5199010491001194,0.4584613421318246,0.6624663726761865,0.247413100910854,0.1720058185901312,0.1682714517373223,0.3642479235059022,0.6885164056764917,0.3887361004051829,0.5939420047290731,0.7003955780810163,0.5541199870049947,0.8332044920098299,0.7983420605804175,0.8702761885682682,0.610404149660299,0.5949006692808798,0.7211123398046138,0.5803213345227746,0.7633379763046597,0.5123271845244561,0.562555263717682,0.5014889090051206,0.5361161513028371,0.8365998269990758,0.4452334265896368,0.784888377935284,0.4158849769277402,0.4832237053952515,0.1184969923304906,0.5834213030876152,0.4337689077059513,0.533362700868743,0.7586782543728346,0.5355228242427337,0.2885529430094892,0.3996384002123971,0.3156064249209936,0.5977030258593681,0.5165158093552875,0.8857422004674684,0.7315919553989437,0.5688826346496111,0.6033999823831739,0.3960788648815059,0.4283808179157193,0.5763120027370711,0.455009165369977,0.9056535394450262,0.9717740901751176,0.6843529052445511,0.5906828157844867,0.4049419946644667,0.6002484354648024,0.7562637620761712,0.6816966112696023,0.572360231234806,0.7941815010360149,0.7043773625790578,0.8003996538752485,0.8803495009533093,0.6881366820960837,0.6370351775812763,0.6837799317879942,0.8461578071371003,0.6328869190797047,0.6934345669207937,0.4087006748637279,0.2899605697080268,0.2011794609042768,0.2714522382334068,0.647446646042698
0.6778627729637214,0.6344475125871399,0.5465235364784204,0.7006116870408009,0.5276339816755888,0.4651150930741581,0.3865678415493654,0.3276458950382656,0.3138672564927363,0.5429165067777738,0.5631908919710356,0.432026906179188,0.4786844132664377,0.3858462068166433,0.5442858323410857,0.6687233651368953,0.6074265139345484,0.4157830955798369,0.5699390625263628,0.4943629537178054,0.632245690142587,0.5661655144835429,0.4837492101803431,0.5189558025294855,0.6963374287888453,0.4376527894359295,0.8169982303017013,0.611773509794637,0.4586760626538821,0.6831211679534768,0.6240880278473381,0.7707703947149507,0.85947769769633,0.2089267095278784,0.6822076349253763,0.4330804790041981,0.2306104178768883,0.7610715684410011,0.6623547839578934,0.2943741753196258,0.4566246462871167,0.4973184394317649,0.609567341856489,0.6821943280789657,0.5344413507199375,0.8683525898675261,0.3815001392457769,0.5826570451083872,0.5115364229027601,0.5304323890411228,0.6016241502416149,0.4052343816568903,0.8601691470437942,0.4156630740136181,0.3141473994536827,0.4269096191427706,0.6083500379703795,0.8514065369508038,0.7611011582177984,0.577764172392281,0.8905846342905416,0.8072736723229337,0.4916969922378132,0.4040849792119617,0.5119175856179108,0.8585003015289078,0.7978252289819213,1.0,0.6917777819448389,0.887694719604495,0.7918261488259297,0.4785458764798748,0.8243743999248365,0.6687312019030829,0.6435225816129059,0.5233760780066272,0.3109398548275912,0.3346134445897159,0.204093895256885,0.270610874798316,0.49112694061419326
0.7621226470947511,0.5996486478603315,0.669015500952484,0.668741182868536,0.7237013837353967,0.3657584979503305,0.4679341349669957,0.1657836833530697,0.3814094846871719,0.3970020456630607,0.6070912652717727,0.605950113150466,0.3753607492068578,0.4861580040261338,0.1598445658712695,0.3051745000288566,0.4757843434294928,0.6827583932806573,0.7585572393751122,0.5993866669322959,0.4990594152022192,0.4945013806493916,0.4772329200901694,0.577514344815974,0.3709096239061994,0.5864362064450945,0.7929474340121687,0.827234178421276,0.8079934680507608,0.6819286433037226,0.3095373630641708,0.300236620881642,0.746732746806211,0.5119189978578021,0.7384123636525506,0.6513093126912844,0.5868335081023007,0.7556699431745388,0.4763132884905813,0.614006267741191,0.3049605929145088,0.4895765502973646,0.7680851338819846,0.5889211920803116,0.7128782549652659,0.3448657158254889,0.4606169012489654,0.5386696161397277,0.5452135750251081,0.5750453881556201,0.4423877403971258,0.7129215589650458,0.4242341335325686,0.4244769210280034,0.4283808179157193,0.3050180236645477,0.3937296054969067,0.8514065369508038,0.980477648997932,0.6818431303167373,0.5612723854541593,0.5084251084703225,0.3023351364056797,0.3727468696988689,0.7816419289755311,0.9393420184617092,0.8430227018023576,0.6676792928086683,0.8153393595113742,0.6548547717296881,0.6787893871306439,0.6599116010108266,0.7812030156717187,0.7376209269863983,0.8063576226376695,0.3108869285283168,0.4118395072229002,0.2681016452021748,0.1707444124692879,0.4505081558735777,0.25786643059330405
0.6940605487433031,0.4518727285640162,0.6645105042151045,0.533291142363062,0.4188917249928258,0.4229935909269351,0.5081760646524652,0.35280244257799,0.2763503188570558,0.658253355930469,0.4502575329838448,0.562743049730188,0.2694083415503377,0.4436182060983899,0.1954049123523848,0.3419994164796096,0.4012578951454145,0.5636507440743654,0.3033191395371815,0.7564990343136333,0.4910196851440793,0.5402678899860427,0.5970293628209871,0.6190692257782349,0.4550233549991809,0.4946113519726464,0.8142904456707756,0.4916012313743843,0.544793130939097,0.5670005317133947,0.6154378338786308,0.4874493633981688,0.3240027321152949,0.6953029663265867,0.7077999132444759,0.7274000178842175,0.4291964538609465,0.4211525088844078,0.4364023063636648,0.614006267741191,0.4179375441948368,0.7913792729994025,0.8928773059115142,0.4647386248470344,0.6102231831611296,0.9976740879873612,0.4204198398999416,0.5839466899171261,0.7902316886473085,0.4775760244330231,0.5656831368204467,0.7498456052699666,0.4721706273019684,0.4435932568952695,0.4153015935764108,0.3333485155396364,0.8349787368027038,0.5535779520676749,0.8684907854361931,0.5404925676455088,0.932624815964228,0.4847864223017615,0.2774313552881187,0.549194308498088,0.89439196099462,0.6611730859055114,0.7027964362620485,0.7413031432384531,0.7136861679293783,0.7633855214221353,0.8254568071471329,0.6205006134724843,0.5686158441133363,0.5743612236113559,0.6082139406318177,0.5228371231417116,0.3009344631179769,0.2910292110170216,0.2064217395844869,0.2098261998896314,0.4557607603259381
0.7713167230745452,0.5781979662780433,0.5442707714845245,0.6010653691762657,0.4775222930237303,0.4553176862261171,0.4406979638107969,0.3440417559897668,0.3960999595680949,0.2852680702215167,0.4514278762104927,0.5865391049348625,0.8141765050613168,0.8393648481615681,0.3198277238486754,0.2376842831820642,0.5331736634588748,0.5047523719720495,0.5965983560316757,0.5522628546826976,0.8818327674453008,0.5501621359521721,0.6161863202147668,0.6654569194790532,0.5849691970816348,0.7930892620575091,0.5186238909792009,0.8847434126789576,0.6138991979949485,0.7801857987093417,0.3939336440714839,0.6074347077977426,0.6168784577410561,0.3721737429380118,0.518442299112203,0.5854034893634349,0.4638727263312324,0.351947126424268,0.144562351756261,0.6584469194449967,0.4193876465943289,0.5756390289492839,0.7598575475862772,0.3168940395895974,0.6334773017830904,0.5564177750880902,0.3893748427997558,0.3885040232481849,0.8497837340096491,0.6559102306994584,0.6293876301684146,0.6757158527661861,0.5351166543874207,0.3656376819763002,0.4531691665664975,0.4349145003235177,0.7503208572489124,0.4669922469404421,0.6565961089620038,0.7357676084695668,0.6151769286328375,0.7902411893230016,0.6892302113782337,0.5010911201644648,0.6582718232692367,0.8742264000770766,0.8034625049172947,0.7501510736304016,0.7394929808864212,0.84042131026684,0.7881603588592574,0.761585279623107,0.7234910007440857,0.7096046377597085,0.6934319844866111,0.5233760780066272,0.4713145997856111,0.4338160482762555,0.3472262962475927,0.270610874798316,0.495669434756861
0.5702485940064573,0.6601097307182757,0.6483871090828713,0.6106407974931551,0.2111139677571902,0.3411052074984362,0.2586751034403537,0.3276458950382656,0.4852192137281915,0.4140838337856919,0.5279271255242289,0.4834211798306626,0.3284291493762953,0.4300220646016535,0.2819434637850061,0.4179883459741906,0.5044418032250356,0.5127532568028841,0.4703658217376442,0.7277798635557148,0.6985487124889866,0.6489518436554391,0.4509759384171478,0.4283211414114919,0.5998470474064822,0.5850363020316441,0.5667564989699779,0.5855896942965637,0.3205463994437141,0.5442051331705777,0.6236845932558512,0.569633533973521,0.673636639520766,0.5915804168919823,0.558961090277327,0.7007280227186902,0.6070684999718348,0.4754667321307295,0.2934802965583848,0.3535934372709068,0.4284322523086458,0.573153445649907,0.549494662056259,0.5456454498050495,0.6980696786894276,0.3445538760527758,0.4861374877461706,0.3564595746972059,0.7778188196046805,0.8018649513480189,0.6465596568749487,0.5744732995608807,0.412257894994438,0.6607759001156757,0.3111976332215209,0.3834759838490951,0.8349787368027038,0.6846071543624919,0.556985137157963,0.8920270687641436,0.500102388900511,0.3688377199764969,0.3302736012817883,0.6195965321037297,0.4869576514500588,0.8103882203124854,0.8068037224589324,0.9753667774377268,0.7341608938339151,0.8410080478419422,0.6107423277915165,0.558231412490002,0.885476085847395,0.964464842493776,0.6934319844866111,0.6274331961833582,0.4943790678254261,0.7873447367666822,0.2434424593163597,0.2713931661239102,0.7119992633245419
0.7494491403165632,0.5252333339786283,0.6722785965150064,0.4367115830090525,0.5388917775156382,0.4180776218738482,0.3800868324605763,0.35280244257799,0.3850687011814309,0.3977478357082492,0.5484737034493341,0.4984186749227454,0.4655054770890652,0.8305942616381653,0.2090854935487408,0.4757405012018695,0.3842115406340387,0.5589433866189635,0.6276765260387985,0.5513179651450557,0.7295888555727331,0.64278661720841,0.5514555476479142,0.417817558112918,0.5717504561726052,0.6224402347418821,0.7447432652507673,0.8390123022616345,0.4287756989935828,0.472897489422403,0.3247478073504683,0.6811940266159563,0.5376571339322472,0.7511893042857977,0.422430875895588,0.6515051532609566,0.8480263956453552,0.4516300904660974,0.1286899794557641,0.4969104001964997,0.3233409053885808,0.5142589165236033,0.6734586774063138,0.8641664480635364,0.4367284716407562,0.3523883657624735,0.4002199152224226,0.3885040232481849,0.6449202116239461,0.5078248836072351,0.767110741073435,0.5876891079170878,0.7834653843314342,0.4691763151597223,0.2844169257366196,0.522683988534429,0.5494070979955876,0.8558539885289378,0.5963461325308935,0.5786262356072863,0.368263517450247,0.4691212112490686,0.3892189763607002,0.479823757042821,0.1929292181966606,0.5066549089051702,0.8250760747474347,0.8678407151190101,0.830302244715219,0.7701120354640004,0.6615673910068232,0.6492759899930458,0.9524763580025702,0.8207923582251562,0.7978069097156579,0.4898253164645249,0.2303860886398185,0.3145236672002934,0.6215106515252751,0.2714522382334068,0.647446646042698
0.6889427765498988,0.549040435862244,0.3666403897694676,0.5003660069225045,0.5547062515752968,0.4149150815848316,0.2531417518249251,0.4429459019495746,0.4423256054933166,0.2968860351528958,0.3967851718980579,0.486044184953295,0.2528327599246737,0.376425767187927,0.2070508574747387,0.3847639234307333,0.3072108185958563,0.4074044945886161,0.5573517524242579,0.8427728070503936,0.5949061289407622,0.6643205572969696,0.3708529588728564,0.5231375990179601,0.7167546082512863,0.8140593379985284,0.8199069915050334,0.6193697758812171,0.5152074877784631,0.5627456240538938,0.5399176466237056,0.6265688507289351,0.7059907324738555,0.6912707660847512,0.5276095920418475,0.6350643953437407,0.6511863717346527,0.6071639557940876,0.1555581726847746,0.3947993900864687,0.4255271690546638,0.5887002869766711,0.6356301108215785,0.8188339150251842,0.556376730076481,0.9496712879229424,0.6240920900193221,0.5977030258593681,0.5347529373626873,0.7497915885404329,0.6043542978903642,0.9199235867697948,0.459027198668932,0.6860138836161055,0.2597814420106447,0.7603968228821979,0.6327178924263083,0.4724122704209367,0.7160317734230142,0.6780312655307033,0.6347982196063048,0.4990333627522939,0.7648767777092293,0.5795978710298054,0.7978431187614069,0.6861092554792437,0.7724916514161384,0.7885235178607248,0.9036347870229196,0.8945280359255419,0.7003500906052377,0.7908896450225417,0.6645366005401855,0.7631768256397935,0.5936086811017188,0.5602303129883193,0.4987365528568176,0.2611803418446211,0.3899312018532446,0.2714522382334068,0.3416265740957212
0.5971621497424626,0.7294478714641762,0.6719858532847927,0.6940964501617013,0.4746086903835975,0.5564855193424751,0.5898888740439739,0.4907125205974725,0.488477040918237,0.5052355479693594,0.4423936368223005,0.4276728863884135,0.2872135250305032,0.6462114756450574,0.5442858323410857,0.2966447505720613,0.5737886446496512,0.4823141272853966,0.6369908788002008,0.4724575190234686,0.5689869167072138,0.6917958453442771,0.3551358370255695,0.5491320111711196,0.5624393578462615,0.6543429232041104,0.862872978908565,0.7127597204454057,0.5183893253470707,0.7631230888223374,0.4093390398065103,0.9347828553734157,0.4955558459393927,0.431239807376204,0.4388205373481099,0.3759779281611236,0.5325539304698295,0.7030451670242398,0.414413234236019,0.4072424168931224,0.627312042128391,0.2801288658168238,0.55875052047325,0.9266536581100014,0.5721283146698186,0.6160972987157004,0.5505057243243316,0.6032966644622035,0.6064238734556079,0.5651753078581643,0.6722470790064577,0.5284373750445968,0.4681474047974515,0.3986126939875835,0.3722131906733886,0.4493588451273202,0.907505985879677,0.6590909967513592,0.6948622969079168,0.5582597175558907,0.3518010194874509,0.7902411893230016,0.4231269830886778,0.255497061336922,0.6816966112696023,0.7197518279478449,0.8034625049172947,0.869606750060929,0.8208890625264754,1.0,0.7886167564307242,0.947497848660568,0.800123749159718,0.8234199837938461,0.8242721062087901,0.552004117986744,0.2551130395342229,0.4002451855544855,0.1754331852171374,0.2713931661239102,0.5055107985161394
0.6633051978260945,0.3663792010599771,0.5421611737213671,0.5489411148268135,0.7223695882755944,0.3749661138635998,0.2023945774071959,0.4269834291419551,0.5369863691411824,0.3971238645830562,0.6845479109417019,0.6526049848462417,0.2767738883486457,0.1467965948533749,0.4397300789201386,0.3552382802391566,0.2800168348480689,0.4874911652199233,0.6456457207192523,0.841987674563831,0.516694622086491,0.4926470426066383,0.5720959688173292,0.559107097294449,0.5464148748044342,0.6362742962399691,0.6177526406574372,0.5803213345227746,0.6727707264977127,0.569307627856237,0.5502686540267016,0.54561851275794,0.6548859001169998,0.788278417770218,0.7600486597194849,0.5854034893634349,0.389052996020709,0.4684149424754187,0.7230497882589144,0.6231176521421754,0.3763637741584303,0.8025432776314403,0.8223588811103655,0.7250405230229371,0.5458571339126423,0.5241236353665193,0.4836923508847531,0.8820367573111203,0.5488685587693723,0.5893389220058013,0.6963873176006048,0.7159225468957756,0.3784616570407421,0.7515482049644765,0.4764535551919828,0.3412416399909912,0.4459194868794276,0.8296783979691262,0.5974539362833452,0.6369941411090606,0.5792678071548462,0.6125718005473874,0.4916969922378132,0.7536203958494831,0.5119175856179108,0.4638128599694944,0.7272308727351163,0.6644464314386417,0.7109317582272506,0.8065801061160495,0.7305385829823737,0.7562306982084612,0.8538748873374975,0.7458808134865549,0.7603408649930199,0.7859906826072796,0.2732247253893679,0.4207913210510855,0.3409604703396003,0.270610874798316,0.49908543353521717
0.9489138109901633,0.5243541457368256,0.6689498824677468,0.7671504813206692,0.5803810119896751,0.3150061083816636,0.2588663790355147,0.202592235958424,0.4419621441592987,0.6384428488267864,0.5631908919710356,0.6296142346088963,0.4568353751452284,0.5012801534352263,0.5645922333209096,0.307430842778668,0.62403708719721,0.4599692252412832,0.6665348282301277,0.6149721216516407,0.6008483531964963,0.5720663114139594,0.5412649170316959,0.3645965087999325,0.6248230259735886,0.6009079770104143,0.5078860201087049,0.4765327024050169,0.4305351478814402,0.5696865150525988,0.5754944426994297,0.666730160277056,0.2666229115275151,0.7572501070116041,0.5144790032221545,0.6995722199484282,0.6697907419289252,0.4904954387298376,0.2526605505976874,0.5214402621597902,0.6576188890828218,0.6125786572774379,0.6827139303756318,0.5821973008362997,1.0,0.4093009753605503,0.4862053860153218,0.5080141201813279,0.6150735943040907,0.6298999912030504,0.6455542184118179,0.5901936547699402,0.5465110529073933,0.5153592615438132,0.2174266622545375,0.3145032930114277,0.6251008788855276,0.6777882631284887,0.7607564309565801,0.7536775136994173,0.5025646172008276,0.5667113866442823,0.3639341073989081,0.9263904772912736,0.7709008191902212,0.4332669507288982,0.8250760747474347,0.7964911112370863,0.9165417697238496,1.0,0.7864327978364634,0.7564876507833279,0.587534506269911,0.5445043136337715,0.5581883092456053,0.735749207963394,0.3698262678734056,0.5685268970728469,0.2291698993055871,0.2125583996838257,0.5479851264349634
0.5771341031320942,0.7098024659465966,0.4871251165161606,0.6325304214112419,0.3652627764077409,0.4742290642338371,0.441274985613746,0.4419445380201046,0.467359666075947,0.3285303185050258,0.5944592308934553,0.3104683643704035,0.5828113393914691,0.6677493729519443,0.3858155519430556,0.5269384427114135,0.3724002870732499,0.429205566612909,0.5210181528827941,0.5175662898238413,0.8336578174852031,0.4961324460901825,0.4172718024413023,0.4559651910718039,0.5287848002726968,0.5555411987930416,0.7727500935260206,0.4945502702034029,0.5734731160183529,0.540579028158761,0.4402714397465113,0.7007895226574081,0.558330184282314,0.5339953060936294,0.7212983254891719,0.3717436957542304,0.7759420494389814,0.740160209136857,0.3029152675762175,0.7770254212518772,0.5518889679300071,0.6197057650898925,0.6462368550860388,0.55586553025085,0.5162507746954674,0.4764942598440272,0.5136484438124572,0.4594354330444316,0.5707128852285399,0.8401654682492812,0.6463061583848305,0.7857747402478065,0.4969259139406038,0.6240098291339939,0.5012924941658901,0.4341358576619472,0.6251008788855276,0.6401585813670384,0.7415215437160046,0.5849494898581438,0.7451666101011207,0.6490920211518156,0.36188100183078,0.3652239555556147,0.6609777737081083,0.8347181712519608,0.6359500009937831,0.7314462164605826,0.6331262238876187,0.794186935810728,0.6908282647910837,0.9037130854509512,0.648911839750986,0.6548888829652999,0.6474256492852474,0.412710326569231,0.3008947488169663,0.3991754300010425,0.2825780738952251,0.4505081558735777,0.647446646042698
0.5620609565357492,0.4938811186132349,0.637330337175412,0.7650366908284009,0.4374293962072261,0.2518300082168507,0.2879015599407252,0.4429459019495746,0.3315570806734493,0.4374273287347073,0.4386072498734131,0.4553656052851993,0.3011052437148661,0.6886040960726838,0.9371563496680212,0.2546937934096856,0.3605652723964053,0.7323250729490748,0.7180154442671529,0.8950940744397978,0.6074611216335862,0.4840649878398116,0.5243667263422674,0.2923412507880666,0.678916886863533,0.7930892620575091,0.5848125311160781,0.6546511373422573,0.496276956976674,0.454391977123425,0.4246197108644274,0.6315016015066038,0.6148296494588585,0.6014321046113634,0.6863148445650188,0.6452461771272706,0.4355460202088745,0.7122997029420999,0.3549530800578038,0.1540871409850824,0.8427053795237873,0.4751208840092108,0.7598575475862772,0.934768291430778,0.4641263275873405,0.4657425071606405,0.9846597642025352,0.7682818575865977,0.5625455026327032,0.8127955413713489,0.500177107156906,0.6976535255273753,0.7163560173467921,0.5290582240159087,0.603104849081575,0.3443538165240831,0.9609164552512744,0.7515872761570019,0.5263270802462563,0.7245158123164342,0.5707169911362211,0.4954952956785567,0.3023351364056797,0.2824462082124356,0.5154014559460154,0.5066549089051702,0.8034625049172947,0.6613609082184019,0.724531967276267,0.7615860710456616,0.7483546087569587,0.558231412490002,0.7690051913856911,0.3785520485520362,0.903344832440966,0.6265367867979065,0.3643264084290727,0.4835751644458518,0.3248591350916814,0.1851281110266096,0.4911732908008679
