0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.0165410709790443,0.0164170236071399,0.0070051596846874,0.1627400462110815,0.2521760626472599,0.1897383025283518,0.3728729724826699,0.3326539874821864,0.1891979422266904,0.1067844145422735,0.0136863458550002,0.0243172626496875,0.0415518442143318,0.1291983934622479,0.2332912734610094,0.0420703291911192,0.0956443105442887,0.0,0.0,0.0211283341827009,0.2329263457397042,0.0692112667011374,0.3049817581418847,0.0446769988133684,0.1037685416433195,0.0181801886635357,0.0737313154640345,0.0,0.1206798229633874,0.1680442905452056,0.2581554327850598,0.0,0.1489648073815626,0.1680356655109719,0.1318861257247669,0.1405010803075328,0.1545848520141677,0.2681867521806802,0.3551931375561588,0.189783257473108,0.0,0.2623607642441973,0.0,0.0,0.2568768247315671,0.121887399160625,0.1374446222405153,0.0831069647909966,0.0,0.0310101511987085,0.0323724173071868,0.0634731166381076,0.2396447772205979,0.1434442423794959,0.208878055394814,0.191408912039254,0.0,0.0,0.0,0.0348684535039561,0.1833446407515545,0.252684657598231,0.1761361019137503,0.213331118908286,0.0209273341031997,0.117137777571889,0.0050127736327645,0.0,0.0201393787417559,0.0,0.0309968349374875,0.1176077779755692,0.0,0.0705089382087364,0.0162161577276784,0.1840679073506317,0.1243415706685669,0.0680351583904064,0.2537294532253792,0.03165460637939,0.0
0.0715652440054976,0.0527719585850821,0.0583867763776289,0.1000657662034227,0.1452411205682409,0.136643605954686,0.1525450584842951,0.077107569260007,0.2695801505084384,0.0,0.0037005050233585,0.0,0.1031923396198027,0.0554163381713707,0.2605513478262108,0.1099255084074536,0.0847254109529544,0.0052575918967985,0.018672291740598,0.0,0.2767158512333085,0.1531437199401934,0.1038071302719752,0.2209486702137993,0.0,0.0,0.019583478357044,0.0062400862006627,0.3231537330490329,0.2042992274848581,0.3900950620292043,0.1471632362813351,0.1883644207934335,0.1338190761962622,0.1430851888585749,0.1862506980778372,0.0282180819641291,0.2078731339401077,0.2210613334550625,0.3179105310627415,0.2927289695775132,0.1079733704312607,0.0,0.0077567536907167,0.2038502844175626,0.2550006300827097,0.2344595801772429,0.0,0.0609423012136827,0.0138189158698708,0.0,0.0682837140764159,0.226023412242721,0.0883248358674469,0.2238625255117095,0.1654084189280708,0.1389015819070416,0.05609755184964,0.0,0.1298132274518964,0.1742071032417036,0.1640455572155411,0.4059647083766807,0.0989683569817645,0.069103473691443,0.2344800173193283,0.0,0.0,0.0285748575551589,0.0,0.2265288263100392,0.0466773340637921,0.0180472045816532,0.0072869062852629,0.0619279916402767,0.10042820141226,0.2243547244207651,0.3035253217225397,0.3037873045596196,0.0802310080259829,0.019538982685205875
0.0986075838210566,0.1008756210127332,0.068576488469479,0.0115268185200502,0.0788467343550736,0.3116403133341103,0.3146194021347139,0.3608091908887818,0.0,0.0444338715281362,0.0850139656301023,0.0,0.1636218625515723,0.257221935286202,0.1211001116151075,0.094723942350248,0.0,0.021923843788496,0.0448426556618781,0.0730361151322944,0.0,0.17953223936071,0.2771888442277878,0.0622887260343115,0.0936282763113844,0.0283155388529749,0.0391511363800745,0.0,0.2687487738724695,0.0854625527904582,0.3833835366395192,0.2171439173785129,0.2150088977793267,0.1344612501868943,0.0713719110306164,0.2157762039321669,0.158810692602269,0.0220341052433153,0.3101679592717152,0.0488948558057428,0.035814728259413,0.0,0.1134076664717076,0.008530704666033,0.3105982494472986,0.248646279416874,0.3201736639830647,0.042162744864971,0.0,0.0,0.0475265755770485,0.0,0.1096888922193935,0.2638433199448147,0.1143431152167284,0.0558510406122641,0.1801256139630228,0.0855074035155097,0.0277916896987093,0.0130089831580338,0.1129401135026917,0.2447650902733172,0.3744864451022121,0.1842817260253671,0.164947213314111,0.0412923216832244,0.0497454067876247,0.0,0.0647147648720155,0.0,0.1011512628051863,0.0061430004331625,0.009076467023747,0.0279330034734388,0.127688445135635,0.1642328428174338,0.1160482540298483,0.067432486634587,0.1787310341648751,0.0,0.05397325180829041
0.0,0.0727691514168776,0.0126172717647107,0.2175430375709942,0.1863668845508467,0.3322990835317801,0.0522217372209262,0.2352840013050466,0.1175150153516883,0.0385177971745071,0.0,0.1714014036957881,0.1205842641933514,0.2076279769039234,0.4282904262760995,0.0,0.0,0.0,0.0127133580542736,0.0443741572934355,0.0671368793173677,0.0728738824860809,0.1698990592038435,0.0768448483795546,0.0,0.0,0.017060098630339,0.0034931681930009,0.2122839036989069,0.1103225201752289,0.1705593704769349,0.0110762281525682,0.2988695674151933,0.1710654707462216,0.2064231162653533,0.2651272266725015,0.0734356840306145,0.2050094615680074,0.2140269587632365,0.1060081571623367,0.08882510046533,0.2037162134061065,0.0,0.0,0.0471686462930806,0.1928223690053133,0.1683613225204598,0.0139116671381437,0.0816471848481913,0.0,0.0,0.1271443510107775,0.1143295115222669,0.0500608530998043,0.1063347297209715,0.17238424772162,0.0368390684543799,0.0315495938008201,0.0,0.145069796888618,0.0733973343861717,0.201641736039805,0.1049731306844241,0.2845590823199467,0.2147754974489004,0.1489786545106544,0.0937276654725535,0.001853231037386,0.0265697045415408,0.0,0.0110042870192642,0.1206409750325829,0.0432785116599256,0.0,0.0827926049915899,0.2517084771690078,0.21032904286157,0.2741556695456369,0.2448686805885212,0.2859373582934824,0.019538982685205875
0.0,0.0,0.0322647411977873,0.0305012273488952,0.2151266064033213,0.0205426164245336,0.1599700236440315,0.0,0.0749170036541357,0.0184767448479251,0.1010111236381805,0.0361162815457124,0.090710767515416,0.0419079764660293,0.1687754388469063,0.1076067258706943,0.0,0.0,0.0,0.0,0.1096573605471966,0.1735070793614788,0.1005476258983622,0.1767946103672958,0.1058530132249007,0.0704614429320605,0.0457564426424474,0.1670231381332146,0.0871785762710102,0.3754773842510566,0.3735723497922549,0.4650213657272662,0.249758281009407,0.1633923910168516,0.156129082471803,0.1567731955455559,0.2067496463313903,0.1259134996786049,0.1107932181707821,0.266838396545232,0.160868068879199,0.0,0.0,0.1550031191225085,0.1241678523580223,0.1103376971324776,0.1501266997939662,0.0162988892942451,0.0,0.0633123857623083,0.0239998233585385,0.0587464670171917,0.0473453257190117,0.0242300126689453,0.1721283887766226,0.0521896543334762,0.0,0.0903681732158913,0.0346121164654337,0.0243938702373444,0.0094949308385686,0.0971940414459218,0.1761361019137503,0.1359911065319949,0.1046290502290859,0.1822342074051083,0.0,0.0,0.0400397797616771,0.0016992145738818,0.0514011858011457,0.0890161653334155,0.0,0.0759827828539648,0.1215606348618211,0.2349709610600925,0.167552846232885,0.1377764804471395,0.2519175591304817,0.0,0.0
0.0,0.1035448586141557,0.2529941554923205,0.0478208704010544,0.2462507525880714,0.1617090743472277,0.3345734883227872,0.0,0.0272181531421235,0.0194038028050327,0.0674521158225926,0.0025723942779706,0.2301183399392808,0.3066158377617947,0.1239826049874576,0.0557066221048475,0.0,0.0,0.0,0.0478374508946052,0.2767158512333085,0.0,0.2064045886942543,0.0270689416889786,0.2454857152676569,0.0,0.0,0.0555271026805098,0.1634323616228607,0.200929434773884,0.3900950620292043,0.1090336808414615,0.1462597222469444,0.1907230454203749,0.0580820341706942,0.1251917504777852,0.0977937704252818,0.1482715142229644,0.2593085425156577,0.2384267907289036,0.1285197217132721,0.0,0.0649920298087851,0.0525617796388532,0.1762878269192779,0.0624889575247197,0.2532119259564201,0.0815164769481037,0.0,0.0724535250522883,0.0,0.093108749494221,0.0846699381274352,0.1834292765990272,0.3163154483946777,0.0651996617703467,0.0304725038853874,0.0,0.0019106518532977,0.0,0.1676429993792221,0.1553697622563775,0.3316374882814095,0.1237832589716018,0.1696797128698298,0.0,0.021327740430107,0.0128886830696404,0.0,0.0624670748290418,0.0837744518602023,0.0935170291659599,0.0,0.0265076052239927,0.0959703105016251,0.1882179307631268,0.1666721162090114,0.2644009041607615,0.2746654174220487,0.0,0.0
0.1070883494214628,0.0901406962822597,0.0890730861206546,0.2602690634813643,0.0,0.1427889063395339,0.340289682751951,0.0,0.0166034696647826,0.1602893841886614,0.0,0.0477970425223496,0.0,0.0618509388922703,0.2660174356486141,0.1268258315315217,0.0,0.0862814581368436,0.0,0.0103445857841354,0.0374358576528557,0.001738753274402,0.2488978204203769,0.1025350799150231,0.0,0.0,0.1633542336771622,0.1037635257679387,0.30043176351845,0.2694994914823078,0.1406325350830132,0.1471632362813351,0.2973740678332217,0.0283985041533635,0.085042837565404,0.1486451718919927,0.1270808950155518,0.1820935463500514,0.2702967016979424,0.0964151317262978,0.0630061272696739,0.1569522983650684,0.0,0.139254671468062,0.2734646687857792,0.0311181675917792,0.2304652794190391,0.0048694359122679,0.0,0.0081642577855405,0.0,0.0303458147879786,0.0322890284082139,0.1255464700001014,0.1191581148381871,0.0403176504113266,0.2074910950349124,0.0,0.0,0.0512480873480954,0.1399193462836588,0.1306162593082361,0.316837016105619,0.2969220383628469,0.2052216010546372,0.2098694300741901,0.028390694420559,0.0,0.0044631277581873,0.0,0.0771723509604539,0.1767782401835246,0.0991441678659869,0.0,0.0,0.0,0.2127495299236813,0.2690246566082689,0.2371671949990411,0.0,0.05005591118032987
0.0,0.0361308196589553,0.06134439722834,0.1378666547036429,0.3538131402310473,0.1476893717010792,0.1068462255823511,0.0420535251220155,0.0548986658144144,0.0532003087169393,0.0,0.2417070320363679,0.293864510002492,0.0879556983559114,0.1275820289284421,0.084421818168618,0.0786155643979213,0.0068339207182391,0.0,0.0020322127615661,0.1241838250805897,0.0851082557516949,0.1225480095662396,0.0537144253490335,0.1653635950859814,0.0,0.0,0.0422960229356793,0.372074398725,0.24179659933628,0.28793359476197,0.4467607078406275,0.1236974848927063,0.0728649201370552,0.0063208944329843,0.1312950645167962,0.1786282651727839,0.258147814015794,0.0950791387583085,0.1162465286459576,0.045950945516341,0.096266949357909,0.0993996784832221,0.0,0.0306068891115625,0.0551174233179983,0.118012464391091,0.0514819421000306,0.0494004129581605,0.1111363505521769,0.0,0.0669973651347392,0.1137843228108331,0.2093713900441645,0.3254623980873313,0.228439989953529,0.0133458009123918,0.0,0.0919090580075523,0.1217364790537522,0.1833446407515545,0.1924940726629758,0.3371794262893882,0.0,0.1663659068891414,0.2772633092431755,0.0,0.0,0.0,0.0549038946029924,0.196017223466826,0.0,0.026710717478464,0.0,0.0487468221931807,0.1303023134501466,0.1056132736373316,0.3234202044538621,0.3261036024381716,0.0,0.056778594034630946
0.1057473048973107,0.0660031970935326,0.0,0.0747186966172485,0.1837275994180133,0.1303995601831484,0.3922651968317983,0.3108057243829554,0.0134664730996578,0.1149440104315033,0.0,0.0803655344751845,0.2542232861185571,0.1065934987172533,0.1484608855852832,0.065248474585743,0.0,0.1281569470382421,0.0404516605071813,0.1021470093353285,0.0609802275944415,0.0523584797858826,0.186597572722895,0.1458433510341209,0.1476564141212828,0.0,0.0211396299904344,0.0762614158791206,0.2046002317892747,0.0981276112908869,0.3094146814801913,0.2207815985978999,0.1967480729402816,0.2212917462985482,0.0697590474544873,0.0580116412379101,0.328564205797458,0.1741544646687601,0.1891118934613517,0.0135457806013282,0.0145622738544679,0.243021535465767,0.0,0.2705703347968055,0.1106276179249575,0.1899182345525591,0.1961991491414034,0.0,0.0,0.0,0.0731600975460146,0.0039896125656231,0.0846699381274352,0.1937433228925215,0.2187363631550097,0.120026518893082,0.0,0.0,0.0,0.180548761816505,0.122232613092527,0.2617401606010256,0.1745249256620414,0.2893704874564803,0.3839754878634002,0.1240240473304034,0.0,0.0,0.0318327973949192,0.0426926924420771,0.1043797010465698,0.1046481464368473,0.0006883047733731,0.0476130962387498,0.1039753099533391,0.2123518835227358,0.0886273692980039,0.2009532717866222,0.2089113329841644,0.0824477281916996,0.04923555067608247
0.0,0.0068237762150256,0.0,0.1243590589974581,0.1566267924646835,0.3594502218439571,0.2086455478031932,0.1275921132949312,0.3711068886836874,0.1274385356395835,0.1504850912187568,0.082819677556826,0.0414582242383952,0.0677703637373073,0.4166788614767599,0.0996817846939965,0.0577960753937623,0.1127002324185128,0.1126177912978577,0.0,0.0347113569132713,0.037414703699991,0.097192700612075,0.1593277270758188,0.1109892400253376,0.0,0.0051598761666257,0.1054634471003698,0.223322232818991,0.3406802838698654,0.1721500206556222,0.1756570361450736,0.2682029824193153,0.1464795777246803,0.0739451715915304,0.2144640482597419,0.3300439446038753,0.0044696724222093,0.4027521432168807,0.1871440612425912,0.046442124726431,0.2315809348959818,0.1786967177506802,0.1158455024149473,0.1854940911569818,0.0497371804638543,0.1622622493885625,0.0643962855161736,0.0,0.0009618436331816,0.0,0.046141598454389,0.0318893240392672,0.0087032290926503,0.1563699256576642,0.1181326113711247,0.129888131411399,0.0620798245499123,0.1013280451517516,0.017117317839462,0.0980999531178714,0.1992580172280688,0.311211977596415,0.1551569418611633,0.266941903059493,0.1205521387004205,0.0,0.0460127224792893,0.0,0.0,0.1259304764598597,0.0,0.1561290563953875,0.1600341205668993,0.0771963584634818,0.2023534048995031,0.0897456180137753,0.2465355340296231,0.3005928081151658,0.0918920903375346,0.05397325180829041
0.0,0.0062629510191721,0.0532225126011453,0.1424071321991461,0.1745180837050812,0.2573073263638041,0.00692918034647,0.1786721713800406,0.0799754410209502,0.0284782182939157,0.1144267409522278,0.0,0.1278941796748142,0.2472477602559861,0.2560749175005254,0.2574977176042174,0.0,0.0,0.0,0.1008597580748454,0.0122087292030268,0.0142039140954505,0.3564506238480019,0.2506569369180575,0.1827908909873068,0.0,0.0061269369466381,0.0772901916640998,0.2046002317892747,0.2568174089072375,0.3764491947986504,0.3470150595818379,0.2750358162904755,0.075361557528673,0.0910815076913117,0.0506047607095719,0.2566937609816252,0.3893285220929605,0.0950791387583085,0.0559014293354504,0.0524698338045709,0.0,0.2002308107392547,0.0147338171933511,0.1682023614878035,0.057406566011084,0.0772759001849985,0.115475240405545,0.0,0.0032000598200372,0.0,0.0,0.0678077871069461,0.0,0.2338773831014641,0.1735870396010563,0.0900547348331159,0.0531119403765115,0.0122463040555477,0.110568438054815,0.1142310472546169,0.3058841274158748,0.3516940982873045,0.3295429717443552,0.1458058694212549,0.2013236740392737,0.0,0.097251681608397,0.0,0.077291128442528,0.1029241526055723,0.0033727341278538,0.0,0.0142811484913213,0.0,0.2055404925226095,0.1954203714433636,0.2038715862902354,0.2954575226204775,0.0,0.05397325180829041
