2023-01-08 00:00:00,8.31,83.0
2023-01-08 01:00:00,8.38,84.0
2023-01-08 02:00:00,8.51,85.0
2023-01-08 03:00:00,8.59,85.0
2023-01-08 04:00:00,8.21,83.0
2023-01-08 05:00:00,7.41,87.0
2023-01-08 06:00:00,6.89,90.0
2023-01-08 07:00:00,7.1,89.0
2023-01-08 08:00:00,7.06,91.0
2023-01-08 09:00:00,7.31,89.0
2023-01-08 10:00:00,7.92,90.0
2023-01-08 11:00:00,9.5,86.0
2023-01-08 12:00:00,9.74,83.0
2023-01-08 13:00:00,9.37,83.0
2023-01-08 14:00:00,8.76,85.0
2023-01-08 15:00:00,7.33,89.0
2023-01-08 16:00:00,6.52,90.0
2023-01-08 17:00:00,6.5,92.0
2023-01-08 18:00:00,6.72,88.0
2023-01-08 19:00:00,5.99,88.0
2023-01-08 20:00:00,5.74,88.0
2023-01-08 21:00:00,6.02,86.0
2023-01-08 22:00:00,6.2,87.0
2023-01-08 23:00:00,6.27,88.0
2023-01-09 00:00:00,6.62,91.0
2023-01-09 01:00:00,6.89,92.0
2023-01-09 02:00:00,6.85,91.0
2023-01-09 03:00:00,6.51,90.0
2023-01-09 04:00:00,6.07,89.0
2023-01-09 05:00:00,5.67,90.0
2023-01-09 06:00:00,5.72,90.0
2023-01-09 07:00:00,5.88,88.0
2023-01-09 08:00:00,5.61,89.0
2023-01-09 09:00:00,5.73,89.0
2023-01-09 10:00:00,6.55,86.0
2023-01-09 11:00:00,7.45,84.0
2023-01-09 12:00:00,8.41,79.0
2023-01-09 13:00:00,8.64,74.0
2023-01-09 14:00:00,8.64,70.0
2023-01-09 15:00:00,8.47,66.0
2023-01-09 16:00:00,7.51,72.0
2023-01-09 17:00:00,7.32,71.0
2023-01-09 18:00:00,7.27,72.0
2023-01-09 19:00:00,6.51,75.0
2023-01-09 20:00:00,6.29,75.0
2023-01-09 21:00:00,5.92,78.0
2023-01-09 22:00:00,5.84,78.0
2023-01-09 23:00:00,5.46,80.0
2023-01-10 00:00:00,4.82,82.0
2023-01-10 01:00:00,5.13,83.0
2023-01-10 02:00:00,5.01,83.0
2023-01-10 03:00:00,5.27,82.0
2023-01-10 04:00:00,4.97,83.0
2023-01-10 05:00:00,5.29,83.0
2023-01-10 06:00:00,6.03,85.0
2023-01-10 07:00:00,6.87,85.0
2023-01-10 08:00:00,7.05,91.0
2023-01-10 09:00:00,7.51,91.0
2023-01-10 10:00:00,7.84,91.0
2023-01-10 11:00:00,8.44,93.0
2023-01-10 12:00:00,9.09,94.0
2023-01-10 13:00:00,10.75,94.0
2023-01-10 14:00:00,12.39,91.0
2023-01-10 15:00:00,12.68,89.0
2023-01-10 16:00:00,12.59,88.0
2023-01-10 17:00:00,12.42,88.0
2023-01-10 18:00:00,12.52,88.0
2023-01-10 19:00:00,12.51,90.0
2023-01-10 20:00:00,12.48,91.0
2023-01-10 21:00:00,12.19,92.0
2023-01-10 22:00:00,12.49,91.0
2023-01-10 23:00:00,12.38,89.0
2023-01-11 00:00:00,10.67,84.0
2023-01-11 01:00:00,10.35,82.0
2023-01-11 02:00:00,9.73,83.0
2023-01-11 03:00:00,9.27,83.0
2023-01-11 04:00:00,8.74,85.0
2023-01-11 05:00:00,8.33,86.0
2023-01-11 06:00:00,7.94,87.0
2023-01-11 07:00:00,7.97,84.0
2023-01-11 08:00:00,7.82,84.0
2023-01-11 09:00:00,7.79,83.0
2023-01-11 10:00:00,8.54,81.0
2023-01-11 11:00:00,9.41,75.0
2023-01-11 12:00:00,10.26,72.0
2023-01-11 13:00:00,10.5,70.0
2023-01-11 14:00:00,10.31,71.0
2023-01-11 15:00:00,8.54,78.0
2023-01-11 16:00:00,8.64,86.0
2023-01-11 17:00:00,8.13,85.0
2023-01-11 18:00:00,8.33,84.0
2023-01-11 19:00:00,8.97,82.0
2023-01-11 20:00:00,9.52,81.0
2023-01-11 21:00:00,9.67,83.0
2023-01-11 22:00:00,10.04,84.0
2023-01-11 23:00:00,10.5,81.0
2023-01-12 00:00:00,10.41,84.0
2023-01-12 01:00:00,10.7,88.0
2023-01-12 02:00:00,10.77,90.0
2023-01-12 03:00:00,11.35,88.0
2023-01-12 04:00:00,11.7,87.0
2023-01-12 05:00:00,11.75,87.0
2023-01-12 06:00:00,11.77,88.0
2023-01-12 07:00:00,12.09,86.0
2023-01-12 08:00:00,12.14,86.0
2023-01-12 09:00:00,11.85,88.0
2023-01-12 10:00:00,11.96,88.0
2023-01-12 11:00:00,12.52,87.0
2023-01-12 12:00:00,12.26,88.0
2023-01-12 13:00:00,12.46,87.0
2023-01-12 14:00:00,12.56,86.0
2023-01-12 15:00:00,12.27,87.0
2023-01-12 16:00:00,11.32,88.0
2023-01-12 17:00:00,11.08,83.0
2023-01-12 18:00:00,10.4,69.0
2023-01-12 19:00:00,9.36,71.0
2023-01-12 20:00:00,9.05,71.0
2023-01-12 21:00:00,8.56,74.0
2023-01-12 22:00:00,8.47,74.0
2023-01-12 23:00:00,8.58,74.0
2023-01-13 00:00:00,8.59,74.0
2023-01-13 01:00:00,8.4,74.0
2023-01-13 02:00:00,8.01,74.0
2023-01-13 03:00:00,7.96,74.0
2023-01-13 04:00:00,7.96,74.0
2023-01-13 05:00:00,7.69,75.0
2023-01-13 06:00:00,7.91,74.0
2023-01-13 07:00:00,7.93,76.0
2023-01-13 08:00:00,7.94,76.0
2023-01-13 09:00:00,8.25,75.0
2023-01-13 10:00:00,8.93,72.0
2023-01-13 11:00:00,9.65,68.0
2023-01-13 12:00:00,9.93,68.0
2023-01-13 13:00:00,10.49,66.0
2023-01-13 14:00:00,10.52,65.0
2023-01-13 15:00:00,10.37,66.0
2023-01-13 16:00:00,9.7,67.0
2023-01-13 17:00:00,9.24,70.0
2023-01-13 18:00:00,8.5,73.0
2023-01-13 19:00:00,7.58,77.0
2023-01-13 20:00:00,7.44,78.0
2023-01-13 21:00:00,6.84,79.0
2023-01-13 22:00:00,6.88,80.0
2023-01-13 23:00:00,7.1,81.0
2023-01-14 00:00:00,7.47,83.0
2023-01-14 01:00:00,7.99,84.0
2023-01-14 02:00:00,8.54,86.0
2023-01-14 03:00:00,8.59,90.0
2023-01-14 04:00:00,8.65,91.0
2023-01-14 05:00:00,8.67,91.0
2023-01-14 06:00:00,9.54,91.0
2023-01-14 07:00:00,9.62,91.0
2023-01-14 08:00:00,9.93,91.0
2023-01-14 09:00:00,10.99,91.0
2023-01-14 10:00:00,11.59,90.0
2023-01-14 11:00:00,11.9,90.0
2023-01-14 12:00:00,12.0,92.0
2023-01-14 13:00:00,11.41,89.0
2023-01-14 14:00:00,10.96,85.0
2023-01-14 15:00:00,10.71,82.0
2023-01-14 16:00:00,9.71,80.0
2023-01-14 17:00:00,8.43,74.0
2023-01-14 18:00:00,7.85,73.0
2023-01-14 19:00:00,7.42,73.0
2023-01-14 20:00:00,7.2,71.0
2023-01-14 21:00:00,6.82,74.0
2023-01-14 22:00:00,6.67,74.0
2023-01-14 23:00:00,6.44,76.0
2023-01-15 00:00:00,5.9,77.0
2023-01-15 01:00:00,5.62,76.0
2023-01-15 02:00:00,5.13,78.0
2023-01-15 03:00:00,4.73,79.0
2023-01-15 04:00:00,4.67,77.0
2023-01-15 05:00:00,4.48,77.0
2023-01-15 06:00:00,4.68,76.0
2023-01-15 07:00:00,4.69,76.0
2023-01-15 08:00:00,4.75,77.0
2023-01-15 09:00:00,5.65,76.0
2023-01-15 10:00:00,6.75,75.0
2023-01-15 11:00:00,7.64,72.0
2023-01-15 12:00:00,7.67,71.0
2023-01-15 13:00:00,8.11,70.0
2023-01-15 14:00:00,7.95,70.0
2023-01-15 15:00:00,7.25,68.0
2023-01-15 16:00:00,6.61,71.0
2023-01-15 17:00:00,5.76,75.0
2023-01-15 18:00:00,5.1,78.0
2023-01-15 19:00:00,4.87,82.0
2023-01-15 20:00:00,4.61,84.0
2023-01-15 21:00:00,4.23,85.0
2023-01-15 22:00:00,4.02,85.0
2023-01-15 23:00:00,3.83,86.0
2023-01-16 00:00:00,3.82,88.0
2023-01-16 01:00:00,3.66,90.0
2023-01-16 02:00:00,4.19,92.0
2023-01-16 03:00:00,4.49,92.0
2023-01-16 04:00:00,3.64,92.0
2023-01-16 05:00:00,3.0,92.0
2023-01-16 06:00:00,2.63,94.0
2023-01-16 07:00:00,2.95,94.0
2023-01-16 08:00:00,3.39,92.0
2023-01-16 09:00:00,3.52,92.0
2023-01-16 10:00:00,3.34,92.0
2023-01-16 11:00:00,3.63,90.0
2023-01-16 12:00:00,4.24,86.0
2023-01-16 13:00:00,4.7,84.0
2023-01-16 14:00:00,5.05,81.0
2023-01-16 15:00:00,4.64,80.0
2023-01-16 16:00:00,3.88,81.0
2023-01-16 17:00:00,2.74,84.0
2023-01-16 18:00:00,1.93,83.0
2023-01-16 19:00:00,1.2,82.0
2023-01-16 20:00:00,0.66,80.0
2023-01-16 21:00:00,0.05,75.0
2023-01-16 22:00:00,-1.02,80.0
2023-01-16 23:00:00,-1.21,80.0
2023-01-17 00:00:00,-1.43,83.0
2023-01-17 01:00:00,-1.97,83.0
2023-01-17 02:00:00,-2.19,85.0
2023-01-17 03:00:00,-2.35,85.0
2023-01-17 04:00:00,-2.18,83.0
2023-01-17 05:00:00,-2.05,83.0
2023-01-17 06:00:00,-2.69,86.0
2023-01-17 07:00:00,-2.49,85.0
2023-01-17 08:00:00,-2.6,84.0
2023-01-17 09:00:00,-2.35,87.0
2023-01-17 10:00:00,-1.44,87.0
2023-01-17 11:00:00,-1.02,88.0
2023-01-17 12:00:00,0.59,87.0
2023-01-17 13:00:00,0.95,83.0
2023-01-17 14:00:00,1.45,82.0
2023-01-17 15:00:00,1.31,83.0
2023-01-17 16:00:00,0.93,83.0
2023-01-17 17:00:00,0.36,83.0
2023-01-17 18:00:00,-0.2,86.0
2023-01-17 19:00:00,-0.45,87.0
2023-01-17 20:00:00,-1.01,88.0
2023-01-17 21:00:00,-1.0,89.0
2023-01-17 22:00:00,-1.04,89.0
2023-01-17 23:00:00,-1.09,90.0
2023-01-18 00:00:00,-1.52,89.0
2023-01-18 01:00:00,-1.57,89.0
2023-01-18 02:00:00,-1.39,89.0
2023-01-18 03:00:00,-1.51,89.0
2023-01-18 04:00:00,-1.43,89.0
2023-01-18 05:00:00,-1.47,89.0
2023-01-18 06:00:00,-1.1,88.0
2023-01-18 07:00:00,-0.66,86.0
2023-01-18 08:00:00,-0.83,88.0
2023-01-18 09:00:00,-0.44,89.0
2023-01-18 10:00:00,0.74,87.0
2023-01-18 11:00:00,1.98,85.0
2023-01-18 12:00:00,3.09,83.0
2023-01-18 13:00:00,4.25,80.0
2023-01-18 14:00:00,4.74,76.0
2023-01-18 15:00:00,4.57,75.0
2023-01-18 16:00:00,4.19,74.0
2023-01-18 17:00:00,3.04,79.0
2023-01-18 18:00:00,2.52,82.0
2023-01-18 19:00:00,2.3,84.0
2023-01-18 20:00:00,2.19,86.0
2023-01-18 21:00:00,2.03,86.0
2023-01-18 22:00:00,1.45,87.0
2023-01-18 23:00:00,1.0,87.0
2023-01-19 00:00:00,0.71,89.0
2023-01-19 01:00:00,0.35,89.0
2023-01-19 02:00:00,0.17,89.0
2023-01-19 03:00:00,-0.39,91.0
2023-01-19 04:00:00,-0.53,91.0
2023-01-19 05:00:00,-0.62,91.0
2023-01-19 06:00:00,-0.71,92.0
2023-01-19 07:00:00,-0.98,91.0
2023-01-19 08:00:00,-0.7,93.0
2023-01-19 09:00:00,-0.56,93.0
2023-01-19 10:00:00,0.73,91.0
2023-01-19 11:00:00,2.38,87.0
2023-01-19 12:00:00,3.85,80.0
2023-01-19 13:00:00,4.56,78.0
2023-01-19 14:00:00,4.94,75.0
2023-01-19 15:00:00,4.9,72.0
2023-01-19 16:00:00,4.23,73.0
2023-01-19 17:00:00,3.08,77.0
2023-01-19 18:00:00,2.08,80.0
2023-01-19 19:00:00,1.63,82.0
2023-01-19 20:00:00,1.64,83.0
2023-01-19 21:00:00,1.45,84.0
2023-01-19 22:00:00,1.25,84.0
2023-01-19 23:00:00,0.87,86.0
2023-01-20 00:00:00,1.37,85.0
2023-01-20 01:00:00,0.96,85.0
2023-01-20 02:00:00,0.96,86.0
2023-01-20 03:00:00,0.71,85.0
2023-01-20 04:00:00,0.56,85.0
2023-01-20 05:00:00,0.37,85.0
2023-01-20 06:00:00,0.3,85.0
2023-01-20 07:00:00,0.47,86.0
2023-01-20 08:00:00,1.23,85.0
2023-01-20 09:00:00,1.66,84.0
2023-01-20 10:00:00,3.19,83.0
2023-01-20 11:00:00,4.4,80.0
2023-01-20 12:00:00,5.25,76.0
2023-01-20 13:00:00,5.83,73.0
2023-01-20 14:00:00,5.77,73.0
2023-01-20 15:00:00,5.93,74.0
2023-01-20 16:00:00,5.69,75.0
2023-01-20 17:00:00,5.2,76.0
2023-01-20 18:00:00,4.69,78.0
2023-01-20 19:00:00,4.66,79.0
2023-01-20 20:00:00,3.96,82.0
2023-01-20 21:00:00,3.12,85.0
2023-01-20 22:00:00,2.56,87.0
2023-01-20 23:00:00,2.39,89.0
2023-01-21 00:00:00,2.45,89.0
2023-01-21 01:00:00,2.52,89.0
2023-01-21 02:00:00,2.54,89.0
2023-01-21 03:00:00,2.04,89.0
2023-01-21 04:00:00,1.11,89.0
2023-01-21 05:00:00,0.45,90.0
2023-01-21 06:00:00,0.3,90.0
2023-01-21 07:00:00,0.44,90.0
2023-01-21 08:00:00,-0.1,92.0
2023-01-21 09:00:00,0.1,91.0
2023-01-21 10:00:00,1.98,88.0
2023-01-21 11:00:00,3.4,84.0
2023-01-21 12:00:00,4.98,77.0
2023-01-21 13:00:00,5.68,76.0
2023-01-21 14:00:00,6.13,71.0
2023-01-21 15:00:00,6.16,69.0
2023-01-21 16:00:00,4.9,73.0
2023-01-21 17:00:00,3.58,77.0
2023-01-21 18:00:00,1.69,84.0
2023-01-21 19:00:00,1.01,86.0
2023-01-21 20:00:00,0.44,88.0
2023-01-21 21:00:00,0.04,89.0
2023-01-21 22:00:00,-0.56,91.0
2023-01-21 23:00:00,-0.88,91.0
2023-01-22 00:00:00,-1.15,92.0
2023-01-22 01:00:00,-1.29,92.0
2023-01-22 02:00:00,-1.55,93.0
2023-01-22 03:00:00,-1.65,93.0
2023-01-22 04:00:00,-1.63,93.0
2023-01-22 05:00:00,-2.18,95.0
2023-01-22 06:00:00,-2.34,95.0
2023-01-22 07:00:00,-2.08,94.0
2023-01-22 08:00:00,-1.66,94.0
2023-01-22 09:00:00,-1.37,95.0
2023-01-22 10:00:00,-0.25,94.0
2023-01-22 11:00:00,1.73,91.0
2023-01-22 12:00:00,3.23,87.0
2023-01-22 13:00:00,4.24,82.0
2023-01-22 14:00:00,4.8,76.0
2023-01-22 15:00:00,5.0,70.0
2023-01-22 16:00:00,4.01,72.0
2023-01-22 17:00:00,2.32,76.0
2023-01-22 18:00:00,1.25,81.0
2023-01-22 19:00:00,0.06,85.0
2023-01-22 20:00:00,-0.52,87.0
2023-01-22 21:00:00,-1.0,88.0
2023-01-22 22:00:00,-1.34,89.0
2023-01-22 23:00:00,-1.73,90.0
2023-01-23 00:00:00,-2.35,91.0
2023-01-23 01:00:00,-2.16,92.0
2023-01-23 02:00:00,-2.42,94.0
2023-01-23 03:00:00,-2.67,94.0
2023-01-23 04:00:00,-2.64,96.0
2023-01-23 05:00:00,-2.68,93.0
2023-01-23 06:00:00,-2.59,93.0
2023-01-23 07:00:00,-2.62,93.0
2023-01-23 08:00:00,-2.84,93.0
2023-01-23 09:00:00,-1.61,90.0
2023-01-23 10:00:00,-0.6,92.0
2023-01-23 11:00:00,0.84,88.0
2023-01-23 12:00:00,1.91,87.0
2023-01-23 13:00:00,2.85,84.0
2023-01-23 14:00:00,3.57,80.0
2023-01-23 15:00:00,3.59,80.0
2023-01-23 16:00:00,3.55,80.0
2023-01-23 17:00:00,3.41,82.0
2023-01-23 18:00:00,3.42,83.0
2023-01-23 19:00:00,3.45,83.0
2023-01-23 20:00:00,3.25,85.0
2023-01-23 21:00:00,3.26,85.0
2023-01-23 22:00:00,3.15,87.0
2023-01-23 23:00:00,3.27,87.0
2023-01-24 00:00:00,3.46,86.0
2023-01-24 01:00:00,3.63,86.0
2023-01-24 02:00:00,3.65,87.0
2023-01-24 03:00:00,3.8,86.0
2023-01-24 04:00:00,3.69,86.0
2023-01-24 05:00:00,3.68,83.0
2023-01-24 06:00:00,3.48,86.0
2023-01-24 07:00:00,3.47,86.0
2023-01-24 08:00:00,3.35,86.0
2023-01-24 09:00:00,3.56,84.0
2023-01-24 10:00:00,3.76,83.0
2023-01-24 11:00:00,3.76,82.0
2023-01-24 12:00:00,4.01,81.0
2023-01-24 13:00:00,4.29,80.0
2023-01-24 14:00:00,4.41,80.0
2023-01-24 15:00:00,4.67,80.0
2023-01-24 16:00:00,4.51,81.0
2023-01-24 17:00:00,3.97,81.0
2023-01-24 18:00:00,3.85,82.0
2023-01-24 19:00:00,3.59,83.0
2023-01-24 20:00:00,3.57,82.0
2023-01-24 21:00:00,3.09,84.0
2023-01-24 22:00:00,2.95,85.0
2023-01-24 23:00:00,2.22,87.0
2023-01-25 00:00:00,1.27,89.0
2023-01-25 01:00:00,0.62,89.0
2023-01-25 02:00:00,0.26,90.0
2023-01-25 03:00:00,0.19,91.0
2023-01-25 04:00:00,0.55,91.0
2023-01-25 05:00:00,1.03,91.0
2023-01-25 06:00:00,1.23,92.0
2023-01-25 07:00:00,1.39,91.0
2023-01-25 08:00:00,0.95,92.0
2023-01-25 09:00:00,0.94,92.0
2023-01-25 10:00:00,1.06,93.0
2023-01-25 11:00:00,1.4,96.0
2023-01-25 12:00:00,2.55,94.0
2023-01-25 13:00:00,3.37,93.0
