0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.3057525495364567,0.2915099577267019,0.3141322866425351,0.2678977454906843,0.2587504497448629,0.2921576240390979,0.3129418491669443,0.2964787702878071,0.3507899070408691,0.2822490873689302,0.2431504358678911,0.2506778574949279,0.3533808596026746,0.3211986780319488,0.3811282826018634,0.2429113783580789,0.3834278706369351,0.3412786692190539,0.3504482236849197,0.3956840714546324,0.3510183905271485,0.2763408041957063,0.3275968881118392,0.3162044924069999,0.4812295560630599,0.3752742724456102,0.363473101011581,0.2300478594068478,0.3062465471578987,0.3402637791288463,0.3229589318310417,0.3094750660595449,0.3021567741632983,0.4431595012159601,0.241822213941772,0.4671506108789324,0.2774493494817829,0.422417427943669,0.596848690134189,0.3664028347563816,0.5468162548836683,0.4942063787952227,0.2876988082009894,0.3950990150554306,0.2225862422782711,0.6073860782816679,0.5960839108273303,0.5943310337398305,0.2134911396028055,0.2844087701422051,0.3352743054554424,0.5619171494765408,0.179423685090484,0.2440157308802482,0.2917957217314667,0.3300299672466676,0.657397127328546,0.3334576244041309,0.3194014691877497,0.2030426670951763,0.4291759331144546,0.3923389471477554,0.236430021856077,0.241390940021284,0.2647740038601757,0.1666150837718358,0.2603720716508957,0.1973682326255548,0.2338958590740786,0.2688546613187849,0.2530168265263637,0.167344275989783,0.201335193420097,0.1736342636733246,0.2739420052285521,0.2390746437095335,0.2281873292899451,0.2391199523714012,0.3232584659450661,0.1814998061103576,0.36727705587031967
0.3113111835909863,0.2647073473294398,0.2475673440338907,0.2945449750198823,0.2538028388000464,0.3088266361455662,0.3016957553066529,0.3191694664391551,0.2988610777820092,0.3015462497553813,0.2708052975071963,0.3289809991542078,0.3309789718618602,0.2982702056117022,0.3661747430739525,0.310894847834566,0.2581687205825013,0.3729077491683816,0.3158381891655778,0.346463209716122,0.4138907365103227,0.3181175194489374,0.4365017457179407,0.4048405286223235,0.3198519971945052,0.4393014693608095,0.4479696394345144,0.313498886905999,0.2457680533907479,0.36284393011281,0.2111032454209536,0.5627751467726618,0.3284517276683316,0.4888764850438064,0.5096961143596321,0.4770263883180839,0.3729801021753253,0.2054447585484507,0.4917768120413354,0.2309216537556612,0.48662444398518,0.5425868822322557,0.3541825279225707,0.4513631332418199,0.4945740463198274,0.5745092299451615,0.4115247235200717,0.1968558810539343,0.2887481203467303,0.5141485163370706,0.3041462159173863,0.4136105668791852,0.2985713525693316,0.3316136049831861,0.4980774211881728,0.6450642968502667,0.378621530871066,0.3202560750342716,0.4896089411754303,0.3189656881927468,0.3903231983117771,0.2693215357953917,0.4652866083688595,0.2875235445801675,0.2334550704186821,0.2821380823483498,0.1809192361062379,0.2320007686704771,0.2650950417188504,0.2082052093779469,0.1533762629940379,0.2208827279062494,0.27448840919347,0.3084139844005655,0.1829441930163362,0.2211319644583781,0.160433693250647,0.2188006879940123,0.3902333023375136,0.1693123305176185,0.3471375844900162
0.3049226011083752,0.2935213835626565,0.2768589953255101,0.296171011959268,0.3061763607174346,0.2654075173487857,0.2355531279491156,0.2327614429458187,0.3016047148779698,0.2578488038541353,0.3096607801889046,0.2582091579656592,0.3045124222598891,0.2814125175858519,0.3100240530601615,0.3176647992144151,0.3396593852603355,0.3871661650657427,0.3643561494841508,0.2898799321453316,0.3851448198933902,0.3014918568468123,0.3138456304587724,0.4269852599956837,0.330430396940987,0.3762519070267035,0.2341965561126962,0.4030727272407445,0.4095541317841746,0.481835451620014,0.339183915016094,0.3775936580940908,0.3705339733725861,0.3866222992177174,0.572060675110726,0.3108942415243415,0.3136025696808374,0.1753937490223674,0.4423733685992897,0.5889298636185624,0.2241775089793981,0.344309496125864,0.2878080268436389,0.4431718516395093,0.246225357668055,0.2817805633824922,0.3754233298569653,0.2535314549092491,0.2495728772383943,0.2745194334853668,0.442153278430566,0.287430212020085,0.2923697679120139,0.28590489754496,0.5676888934498188,0.1876688576758445,0.6997268571750072,0.4378478633263211,0.2122235748237964,0.1534048670900877,0.6191678451668056,0.1466099777906367,0.2150629448655365,0.4131092448495759,0.3615388880862413,0.2861165701677193,0.2702542074947681,0.2951887404011065,0.2082855498329075,0.2273080587258981,0.3899882090832557,0.2707858843547696,0.3698806235763733,0.2166989635954792,0.2066367504577967,0.3104163597602003,0.1826545744946306,0.1633875998779592,0.1868553561251842,0.19475531224264,0.376598982520195
0.2835124906950644,0.2977268625426655,0.3311162662572225,0.3102536367662591,0.2892433495964769,0.2760032026395901,0.3440189913303911,0.351249679595517,0.3611376835618728,0.2971194852732251,0.2708889755472926,0.3361589920563429,0.2581212447179309,0.2879941529410845,0.2239100808494595,0.410928134114674,0.3959597877401858,0.3463798447166253,0.3333776805496696,0.354037014151015,0.3167843400612314,0.4239596906292477,0.3438737417805214,0.3682116682797276,0.4287195820123045,0.3960901168977387,0.463756486664618,0.5014399374911376,0.342381624458094,0.3140324546718662,0.2116075551165466,0.4367942497884119,0.2782667176763138,0.4917598435019797,0.4442898346820558,0.5263228575093853,0.4145845861466779,0.4700498000564499,0.489782562006098,0.4217699815280866,0.5693764327111924,0.3853078032095597,0.3556258538238971,0.4453787724993959,0.563381908734505,0.4445080650773578,0.3421873917165682,0.3464925462167731,0.5457994485282717,0.5164277379450213,0.5085232075845465,0.5349412198982543,0.2698971616692987,0.3359724194169709,0.2747929621863892,0.3259670807541661,0.2785061684538167,0.2309297253632741,0.2704263800605395,0.2292589327003172,0.3090004804518219,0.4346560104352835,0.1703880565252402,0.3259856376848782,0.2297373735289479,0.2617097618437677,0.2179604250185652,0.231979229559482,0.2149749503586541,0.2606875407849727,0.1862362912497635,0.2357363858224737,0.2613014475924373,0.2068102111786005,0.1791656445545442,0.2641343353864914,0.2207883386132709,0.183529020624294,0.2744076647322912,0.1814998061103576,0.2520672628934669
0.2637231231351152,0.3076240159104159,0.2980027613721516,0.2890216192333862,0.2945965741079775,0.2699654702854675,0.2506578227216975,0.2777179191462066,0.3505550110391816,0.2361385194979376,0.3416604337147145,0.2683539202911853,0.2326988493181719,0.3398450978925553,0.2216579600495047,0.2606102462580243,0.2726893588366306,0.3352754737381326,0.3787361297943826,0.3149136165412525,0.3033189449595245,0.2210927311720779,0.34077639750833,0.3508634457677259,0.5190784211341033,0.3461979634419779,0.404876381176567,0.318436009928003,0.2681799719648255,0.275133308696408,0.3712085859521159,0.3250743408159089,0.2830957632615886,0.5291818206562855,0.5083835247106011,0.4426684539756363,0.4326628477843365,0.535833620830024,0.2150379090366307,0.3639193953180493,0.3707019916376957,0.3735450361108574,0.4817446628671433,0.3297430297143861,0.4828275359006723,0.539903362327305,0.3431685637700767,0.3659244288154554,0.5419766624756233,0.210620135433737,0.548340127088898,0.5073924235005552,0.1963605354566112,0.2814265344653227,0.5152262578989758,0.1598847970740117,0.3216631764502036,0.3714976281217321,0.2434264306464228,0.5492218823340747,0.4074094426360825,0.2376015598834604,0.211898479598212,0.2414972369264975,0.1606980776891856,0.2331107383734984,0.1762033499386122,0.2206889409737235,0.1657644273794214,0.3851667637955374,0.2967851034494575,0.1756611413320923,0.240215691497673,0.2090034473042274,0.259038427263124,0.16705597837767,0.273650548492464,0.1856731292917752,0.391614712114289,0.1814998061103576,0.380370372480465
0.2844361485831316,0.2808147767597952,0.2981642147047918,0.2902201532476375,0.2798034520439335,0.2592552374398057,0.305421054733124,0.2778466867804621,0.2990949593870219,0.2650075898724587,0.2675431630996414,0.3184371314732241,0.3544942910618956,0.2416307851496994,0.2915938476567428,0.2845592848555418,0.2627476927222171,0.3389667492149221,0.4271560327568916,0.3237719550281593,0.3325048008595557,0.4341035289391063,0.416775789951494,0.2849965948720135,0.3369618624093105,0.424161845481231,0.3371834449207554,0.3397947416323447,0.3089184290046716,0.3436100670314688,0.4222358236884606,0.4367942497884119,0.2167596224936727,0.4012640001757387,0.3325884270302026,0.478944474317267,0.3645188855799353,0.2642575763381751,0.3648658647594403,0.4988872069507394,0.5301503963191606,0.4707130663555421,0.569277258933048,0.3199736887973922,0.2717162499528415,0.3096019693337574,0.2775701065301038,0.4936311672824632,0.2691373312063849,0.5530505924422968,0.4717858164489844,0.571804118887053,0.466688766541235,0.4759988560808862,0.3304962677964387,0.3632377240761033,0.3337463607786176,0.4208346208020753,0.2091932820783843,0.2498682555632055,0.3478293476140543,0.2270302872382975,0.3110580335100235,0.5552638332252218,0.3712659792886576,0.1837785839615483,0.5862831587329593,0.4141500563780522,0.2800399933625391,0.1971429789949357,0.2293537077415194,0.2301342644345273,0.1653100275084691,0.2337661773542278,0.1869968289061919,0.1937964187439309,0.1678209357182099,0.3935061328910141,0.1909852191887364,0.1376839041000103,0.36727705587031967
0.2883591396964808,0.2809390700815043,0.2874796293589928,0.270846194384374,0.2845505464207807,0.2256579015958022,0.2970410214290301,0.3301136858312871,0.3017202426826852,0.2601704318294265,0.2844222491632217,0.3131806569505182,0.2999830872813316,0.3547742977707817,0.3839656365397712,0.232051837148375,0.3380549153089308,0.4224241016190204,0.3031250065534946,0.3215292224941734,0.3246730639373004,0.398172213165628,0.3557363539808539,0.2858805964494804,0.3924771402549692,0.4565284737113912,0.4215027863572136,0.3212451047933479,0.333639494161967,0.2128450636629738,0.2914188718263516,0.4585337262195957,0.2462642127925515,0.4465390693438718,0.5556393036960815,0.482298717959784,0.398202148071088,0.2496004605841958,0.3702210303327227,0.4183400625731787,0.5089802795763805,0.5543409329591583,0.5842082679867334,0.3694320890001875,0.4134117366637913,0.4446423562976876,0.5632299641629503,0.5248121772986397,0.5603168141691871,0.2018059282045242,0.5215642482336698,0.255778535276117,0.2616358759375144,0.5421750746630914,0.3611707800619061,0.2155611742695413,0.657397127328546,0.4602122056244882,0.2057684701293504,0.2486627792708838,0.4654958592400021,0.1875319653650688,0.2886660675012288,0.219698047264422,0.2394851167967249,0.2163290602770754,0.4153097209826749,0.1992782273907878,0.1942619705322598,0.218946325907826,0.2656324393553549,0.1443381249207487,0.2590300900541014,0.243561546901996,0.2079772274941016,0.2617327326944066,0.3049648186956183,0.4092198726622874,0.1547567071444527,0.1691357753522132,0.3759526640666177
0.2442524421408836,0.3379367006641746,0.2664563338229929,0.3355382459992936,0.3211196259958699,0.2358477655078088,0.3123324573610838,0.2175818321881831,0.2913620228820275,0.3152270645026388,0.2071922029286158,0.3388106017294429,0.3124441343903522,0.4080244534531999,0.3098227384303455,0.3032134060622798,0.3330209939643941,0.4443156643418951,0.3527930028915271,0.351003162155555,0.4148860584839755,0.4703488370859139,0.3279258864916317,0.5060493119873508,0.3426519739944813,0.3752742724456102,0.3362366849755755,0.2920102020452167,0.2185499465387973,0.342775359860379,0.2320917299355716,0.4608653161690391,0.5280155290975044,0.3166685120143363,0.5435426383461717,0.3145394197018418,0.280225321030265,0.2678217501110961,0.489782562006098,0.2684425783209795,0.37937680179768,0.3340437972992328,0.4106535924780255,0.4903907199684025,0.3078982710921655,0.2642162000446993,0.5504162902867017,0.5283786753031876,0.4226078403545867,0.275303029431953,0.2410815935640123,0.3741638918566739,0.2555076823637042,0.1793718677051155,0.1979857362446965,0.2645466758829097,0.262464785677369,0.3309134268335481,0.2652188662167884,0.3753960069603288,0.2221481494363611,0.2343816465742184,0.2120142463243106,0.3160653289801328,0.2714927124410218,0.2749916496640254,0.1791228618305203,0.2113073980086593,0.1755491425517456,0.2757110069714651,0.2409238590193206,0.415133287002411,0.2167730321206271,0.2759258616205061,0.210328656173887,0.207105581476051,0.2799468860931001,0.3902257740516112,0.2630211881256172,0.2063036016746784,0.36727705587031967
0.2698843463302398,0.3130584545355428,0.2781423472102213,0.2857510521082699,0.2868200895250292,0.3127924784709004,0.2914066094589055,0.269429717609235,0.2861164263943053,0.3146034985911153,0.2125796347509456,0.325081903980616,0.3309789718618602,0.3816858496519183,0.3367375555376144,0.3167090888397706,0.4094979580741681,0.3258753414877557,0.3332881651908794,0.4081758098854225,0.4204055858865066,0.3321062023503932,0.3499999039605307,0.3921295352387471,0.3723171639929661,0.3203776019757067,0.3708665791403252,0.3228462089696428,0.3764353479427321,0.3913379296427107,0.3910581015855989,0.2195421174515564,0.347113863631457,0.2647256687569713,0.496130506670236,0.3319868942844817,0.2674167003360745,0.3108266709576531,0.2802128425577308,0.5327325082061684,0.5965905359941236,0.3288237929594316,0.6218692810111502,0.5591416366910135,0.418596583093943,0.3510154115569094,0.3979011000185448,0.6713164224229724,0.4522039275060447,0.1852801889138559,0.4398398239113722,0.2847287082326857,0.256457602142631,0.2839674829747221,0.4510116120085132,0.2192584785494069,0.2203784202160838,0.3349442058693375,0.2463196056726288,0.2004294420236212,0.3959150844016516,0.2761138712910161,0.2307739141778342,0.1985452228941343,0.1920166148725678,0.2329805342898554,0.410418278676662,0.228456454293872,0.1455544560536642,0.1948680302171726,0.2561041340237346,0.1724375870020331,0.2063249742074909,0.2851996574610487,0.219659745479488,0.2119060876652139,0.165614853481651,0.1823151281088436,0.1525236557301061,0.1814998061103576,0.2520672628934669
0.3025567287192083,0.3241348728607207,0.2671534784533657,0.3422718486002976,0.2496808066136523,0.2765191406548176,0.2868022171142632,0.3240038392017877,0.2974665784987821,0.3124299988660672,0.3415257317074374,0.245171556258689,0.3466389222243524,0.2941220368583395,0.2527016746516096,0.2110053019572666,0.3380549153089308,0.3430250252613918,0.3379917340372447,0.3469517259010892,0.3835800941978453,0.3263073833316425,0.3001360312496335,0.349343855944002,0.3255236964538872,0.3408312763848271,0.3508023965255651,0.367305177850656,0.343734640221969,0.2487429974858631,0.4021393267875769,0.4458989938062119,0.2171242141363853,0.5060672568988727,0.5591341241137386,0.3921212203879666,0.4748793752315954,0.3508722966702309,0.4868649323626082,0.4377459960655833,0.465775407039179,0.4599424891439444,0.295578673125729,0.388883645459756,0.316788547907084,0.3848238886907097,0.5156174865174621,0.3016035966698618,0.2676851224315865,0.3145752657120205,0.4931624003505231,0.6074098364704076,0.2679109533101091,0.3357966955983699,0.1979857362446965,0.3878128258866454,0.24317131406031,0.3349442058693375,0.269404717283836,0.2519207154755207,0.4009127121051514,0.2234520660966407,0.206005692224482,0.2869756638898146,0.3748674301318137,0.330928892095775,0.2290021935567426,0.5876362784221808,0.2331086124370008,0.207775496882703,0.1783129896933694,0.2094059487948402,0.1980614067480863,0.1674443346014946,0.2477054579521921,0.1795367741085975,0.1817270975818248,0.2151032556736558,0.1970170616217252,0.3697819601958937,0.1767553950056841
0.2653361450170621,0.305148054045846,0.2973447003919731,0.2736863763578723,0.2819911049215505,0.3086807757673006,0.3487140246834098,0.3212593185069232,0.3268525750153175,0.2361385194979376,0.3121068296942962,0.2762782096279123,0.3766882426403324,0.2411854907141631,0.2876588956947322,0.2807725585313381,0.3216158512734365,0.3276833763471733,0.252776808669567,0.3506346717986193,0.3161928494401399,0.3312919731682869,0.4433558341240051,0.3657473708623195,0.2618116119795668,0.2626965511167792,0.5179542474895135,0.2795201811294651,0.3724998150287989,0.3772240925353092,0.4917851438022362,0.5515335288778515,0.4500136433421146,0.3577182164539325,0.527787931471101,0.3972593938222727,0.4683798363072342,0.4022968476525804,0.5231197368311329,0.4377459960655833,0.2556598131092735,0.4775921385345625,0.2931690136105855,0.4165752527369054,0.4923606761936277,0.6846695269621843,0.3812422825263218,0.3170297895931392,0.2856223177213649,0.6855145136769053,0.6873255674779604,0.2679479991385635,0.2559504799309941,0.1793753967976828,0.3004634022971772,0.2022444454933602,0.3337463607786176,0.2178238625758726,0.3586127883526662,0.2101585511026436,0.3430858908389486,0.2432293462414672,0.2371925904923443,0.2100164353964816,0.3261598448470429,0.2388463529642334,0.2187004241366723,0.2153790615453101,0.2134627665192287,0.257339222426542,0.3599126258077191,0.1699183058123638,0.2880404164614015,0.4498134863217538,0.2471981453163865,0.1906893514779421,0.4136184318357596,0.1609036266807469,0.2182337767768925,0.1691357753522132,0.24083344522863676
0.2803975509135168,0.2742894264232837,0.2803350502236845,0.300049127347116,0.3344938653280777,0.3101120017040536,0.2618202561142116,0.3527592408227344,0.3355588172751291,0.296168260244373,0.2974369857813355,0.3371226294821842,0.3822829510127539,0.2444986686333245,0.2841414133915738,0.3690382903044012,0.3204742062632685,0.3314623985448909,0.4239919843786751,0.3180099010673483,0.3119643889854622,0.2619361201249023,0.3883908896160214,0.3610155710397761,0.4336750426137123,0.3793914277394856,0.2586347338383813,0.2975211785190095,0.3211653202046571,0.3263308662518664,0.3223251155428697,0.3412142050059394,0.4204778183577274,0.2335406629078331,0.5569217582323215,0.3127690474583466,0.2779799028360919,0.2138003123883155,0.2932303439869917,0.2988557327186396,0.413558819904996,0.133570343544731,0.3281727374215192,0.3357018214358206,0.457837213521467,0.4504204581555036,0.588977871550746,0.5636683152146991,0.1940839047045873,0.5530505924422968,0.4875507859115203,0.5227503835241494,0.2441576818321983,0.4148785444702058,0.1730988214271233,0.37718392972184,0.281063521406903,0.2647390133857979,0.2163364530092017,0.2405028459944547,0.4747602977901854,0.3306643360168762,0.3110580335100235,0.18686540216271,0.196460725032594,0.4571182943729889,0.1762033499386122,0.39109558840871,0.2474682043266122,0.2832448336452021,0.2060368992509402,0.2052516125072512,0.2063372337497526,0.2120440530964358,0.2393971272730989,0.2119060876652139,0.2213639773218791,0.4028242800765023,0.2402980540357808,0.1814998061103576,0.24106996249332382
0.2873788214484482,0.3057994788755836,0.3121827816567414,0.2992887697641628,0.3259265969564989,0.2473153105929679,0.2764030617438496,0.269429717609235,0.3234306252355191,0.2612899514945458,0.3293199854089847,0.3184713573641294,0.303243768944174,0.2486651572707976,0.2853945273067735,0.3284875861091729,0.3280156362001938,0.2953564117166496,0.2621891953004248,0.4021971241160378,0.3424475427784663,0.3481036039141679,0.4577502296079025,0.2802522114207795,0.3362014859784394,0.329204025463124,0.325697533051621,0.2748504400834248,0.4705681633966996,0.2877935278882175,0.3655266947840065,0.3966874694780327,0.4518873473676774,0.3069600219201142,0.6212509403879319,0.3441638310151474,0.3428792716575081,0.2802294547907568,0.4658232102122935,0.2650028625894968,0.2133826636542572,0.6666151077781377,0.3837474617650578,0.3831276019655486,0.4413256144210452,0.3008032295167151,0.6054457796370621,0.5194701620627522,0.2702788347288878,0.6184513178148838,0.5382456406364401,0.5995453172951306,0.5145904170374617,0.29289632476416,0.1617978924751607,0.4590606483564658,0.3337463607786176,0.2115504628111383,0.2040031629981199,0.420656617796635,0.2009098458049282,0.7018709802549353,0.2262066261645161,0.2298715181708194,0.1585237850171626,0.2369017182847475,0.2627793381598109,0.3585759759675991,0.203824943882252,0.2604341214158761,0.1709706952423807,0.3670023509854834,0.7245274085208308,0.2521325705907364,0.2393971272730989,0.1776357922468121,0.4176913769509182,0.1857858717082099,0.156066751715044,0.1919124343496596,0.19284833488289008
0.3183241960684058,0.3018957186646069,0.2839278538184487,0.3036193002693753,0.2403784449385592,0.2658039038822753,0.2896543516886149,0.3212593185069232,0.3388388414442511,0.3548028186835572,0.291096445491533,0.3307469853308263,0.3467731103558826,0.2942199036616099,0.2968529470132276,0.2086373818134551,0.370031897581875,0.2039125485936667,0.3518929121426835,0.2031434589413762,0.3705233556379846,0.3341230640174136,0.3047295788705962,0.3534958865071246,0.3282750174414555,0.3254350917680752,0.4252536477742852,0.4285844954061478,0.588001676903079,0.4131604916633091,0.4896506152487749,0.2180588158555114,0.4781640449452182,0.5344808110571235,0.3069459163191692,0.4858030536614131,0.4636920090763589,0.3122115058893396,0.2665939394869954,0.3008583267956612,0.4118555489289555,0.6263269163223253,0.2857789345848303,0.2326537500811247,0.2981681992109561,0.443266437366035,0.3493802511453621,0.5636683152146991,0.3248918407812248,0.2928767791956139,0.2570242195495367,0.4892027348799065,0.2691765331822967,0.3381455445301051,0.4084868180498923,0.3469333174577877,0.2104627538698368,0.3264402623268219,0.2139911731285493,0.2007191827536048,0.2063474195885712,0.447608383084111,0.2245320930876449,0.2509777002982897,0.5505120197124748,0.2840711124743511,0.2356296596725485,0.1878482893669265,0.2383520026363611,0.1874386101872173,0.2334173054691127,0.3304725373770373,0.3387033512299911,0.1923465554250068,0.5927515065635789,0.2357449016458077,0.1721457959306984,0.1633875998779592,0.1818064538048707,0.2063036016746784,0.36727705587031967
0.2844361485831316,0.3070308059763152,0.3461470043475944,0.2977956108558672,0.2603559792596238,0.3391093719097535,0.3140288655715454,0.2973291634945967,0.2366227347058506,0.2803286196816824,0.3035369076595718,0.3154925796796033,0.2430877788701442,0.2426089086594269,0.3364051285461779,0.2038260192996234,0.2695169349110352,0.450178840312206,0.3395692245112127,0.3433287457623884,0.2287921059190618,0.2844270800709635,0.2855228111423316,0.3567126214410347,0.258244208274751,0.3960901168977387,0.37526036119122,0.2849321871957249,0.4095541317841746,0.4519860362949033,0.2319258302719563,0.4788252497137522,0.4109570410143692,0.1951076668194613,0.3858016320656676,0.3314205471627501,0.4274233780922249,0.409659164024831,0.3085876027093701,0.2797995780255958,0.5857706823982083,0.5593393428382897,0.5304762631223391,0.585925693054874,0.5851961600025983,0.3814232632529768,0.6294848994120752,0.5283786753031876,0.4881022427847331,0.250409749438957,0.2447972594142212,0.3822742175245228,0.4417420163371072,0.5105225293593015,0.5158709360458381,0.5975143182646157,0.6997268571750072,0.173512937706855,0.2221271725163218,0.7009026392266952,0.4970184247222009,0.2384998878277026,0.3058736293265122,0.1891640097756403,0.3068923589499407,0.1657847854147139,0.2509315687563041,0.3061827281552468,0.2319559686384634,0.1920483076617799,0.2302466707558923,0.2315188316820649,0.1877749535690595,0.2067670183830967,0.2136858028883274,0.1975245175579072,0.2844308050171057,0.2246153898833301,0.2110946474912776,0.2063036016746784,0.18643812464994552
0.2684862216219176,0.3154079312167806,0.2713306411780958,0.3052561129570707,0.3145424412998118,0.3051346272347022,0.2570283222906214,0.3139967305323333,0.2502045022861379,0.2535039198805826,0.3496009743381276,0.3801980446712104,0.2438636773939141,0.2484874436230536,0.3367375555376144,0.2955374851746992,0.3038609240246263,0.3728422812374588,0.3604420632027862,0.3282762441443582,0.3461756587879522,0.3284448926410507,0.3048806169240605,0.2117066390365595,0.3590295155975471,0.3346807053819982,0.2678071076969407,0.4652285780484402,0.300221162334953,0.3451303252104556,0.2852287632636284,0.3372000822998027,0.4182779113996256,0.5349402808091381,0.5815512827632371,0.2346154539156819,0.4512181336062114,0.3563188180319673,0.3678098302505391,0.445551738535634,0.4425311168733487,0.4197957969857477,0.5552125524706903,0.3508378772501574,0.4969025174194522,0.7343774279586673,0.2932351558299234,0.5248121772986397,0.2980391609282372,0.2799430028215795,0.2724507924968211,0.3242517107717292,0.229981999965617,0.2985123696069584,0.4843741997570163,0.3031273168346055,0.281789327207827,0.2137853528371058,0.4397137585801661,0.6625467526099719,0.298021571898214,0.3306643360168762,0.2513967512204591,0.2816903527715696,0.2714927124410218,0.2020024544301759,0.1762033499386122,0.2367716858263703,0.3221756582773231,0.2595100203401014,0.1726685772577663,0.2643326300144441,0.2254535431226159,0.2384101909242818,0.1273648174441365,0.2219830087796939,0.1703400550161615,0.2290027889432354,0.1658691080652671,0.1919124343496596,0.2395299394298913
0.2843319684500263,0.2675702639855256,0.2826272306477004,0.3563006992413808,0.2874539123389969,0.2884307842953408,0.3290371472510958,0.3740622061869615,0.3027864505015775,0.286656850543181,0.3132808564560034,0.3659349089471828,0.33229532838454,0.2421929898673202,0.2724671897531162,0.2834441679277528,0.2538602992380093,0.3358730374217715,0.3433035277591496,0.3105717973041487,0.293944257590815,0.3521220347304763,0.3096700807314998,0.3665645540917706,0.3473050001933233,0.430502671777092,0.3981723718234419,0.2920102020452167,0.3158206836481945,0.2774825041673918,0.4518921414317669,0.2900398220745633,0.3313194251795383,0.2584649286288366,0.4356106688203748,0.3127690474583466,0.4344762115788401,0.4852347964022461,0.2318252756429613,0.2345579300179802,0.3413673046253219,0.2064251280502275,0.3297313410101915,0.3481806503144148,0.3294267748235197,0.3692735315249133,0.3310110462987691,0.3299419807976517,0.3664375524582077,0.4751420422877374,0.2823163695149966,0.3952794003118089,0.182500563519878,0.6380542124333363,0.3132428662521703,0.5120442354382773,0.467752607241164,0.3633087499180107,0.2515361108994306,0.2155063663017053,0.3959704586504676,0.2596618575775645,0.2307739141778342,0.3827726163729371,0.1920166148725678,0.3316022858821319,0.2281774270944059,0.3802884154541691,0.1885794860798528,0.1617705406201519,0.2110042024219285,0.1756611413320923,0.2410394728686231,0.2874891383950113,0.3123938200542226,0.2580253861582103,0.1538916256472104,0.3788395624483749,0.2315806167236555,0.1814998061103576,0.36899196842634147
0.281290543882613,0.2947394265559839,0.2597332670678479,0.3453777912975064,0.2575869936101029,0.3215861638218015,0.3148563007045581,0.354886620912411,0.3246142924375181,0.2726688063518028,0.2125796347509456,0.3065435496463365,0.3057121098570225,0.3165034899375267,0.269818363706451,0.2650013394917483,0.3817635079608879,0.3484556464508881,0.340836631464988,0.2990697641823395,0.3048163732140394,0.4146921633801735,0.3132158653199248,0.3170161168317818,0.3349219486827898,0.4565284737113912,0.3083463636887616,0.5480078778351,0.4565235686114312,0.2284152371345111,0.3023578354930515,0.3958134380236063,0.3592681901475495,0.2573593043505059,0.2847857327838085,0.5475698711838756,0.3897363606432213,0.3444673642501805,0.3337758981466106,0.3079582447547717,0.3976522819970469,0.5192485054727953,0.608241684499201,0.7351591491247381,0.5641909884008436,0.4402585839218756,0.2401172142315235,0.1968558810539343,0.3042647692805356,0.513518273120375,0.2697832397886878,0.3153975335711088,0.427746416106752,0.3820666593081354,0.5350637837093977,0.1701350174895942,0.464472307496915,0.4387037895926048,0.2425255752928621,0.2186821891478272,0.3750355171852811,0.2308976662669806,0.2202171120143253,0.3407028225404346,0.3785570289952315,0.2118489610316656,0.2356296596725485,0.3809007213945178,0.3825711163758742,0.2124204681083913,0.3122197240163901,0.2517585099152744,0.2353292939109033,0.2911214273859633,0.3545964428800904,0.1725261031977643,0.4195773160501395,0.2667952248916154,0.2221203918775188,0.2149858758308491,0.376598982520195
0.2804135671324861,0.2907816781729272,0.2815286574439777,0.3243889534952487,0.3623057076882563,0.2872992729003753,0.3334320786988625,0.3210673989658758,0.337708290162462,0.3443147561830048,0.3163853358919165,0.3316062462655744,0.3147298838398134,0.2238377377124084,0.3163511628945626,0.267523920721244,0.1870580637066824,0.1955975964027282,0.2897492939422156,0.3175925482952805,0.3304478354927754,0.3063824968811531,0.3974940171137621,0.2960584529960646,0.2196642969986353,0.4487641665957661,0.463756486664618,0.3156554822019401,0.5040785083241325,0.3178721395313346,0.3773497486286654,0.2197393015430356,0.277160355442698,0.3815208678905349,0.3292501579557537,0.3970161509061654,0.3871062590865242,0.2366416825166104,0.5811536886279329,0.3001701420243702,0.4285514952656892,0.3353616051699966,0.5609495852988897,0.3556537057718102,0.5706605952944085,0.5234926797483561,0.4017185807439825,0.5526910357485894,0.3954820518084301,0.2693058862358208,0.2565551539198859,0.300880179387693,0.2750502570679426,0.363886540330518,0.5473339557158837,0.6212777212102066,0.464472307496915,0.2316282935499856,0.3284191657649186,0.2070366176381621,0.2993217894399289,0.1971771179069948,0.2338945413171929,0.239226481099702,0.1926352966788025,0.1939435285787313,0.2103476752554834,0.2004779243248389,0.2685149549782114,0.2606875407849727,0.4258199296836353,0.2479701369129405,0.2298593596527787,0.26321910889214,0.1837970376233904,0.3485682987707222,0.2107073001494578,0.2121812554998932,0.1802674486322012,0.3697819601958937,0.36727705587031967
