"Timestamp","Modbus ID","Temperature","Velocity"
2020-01-28T00:17:59.237, 237, 16.11, 0.0
2020-01-28T00:18:59.583, 236, 15.92, 0.0
2020-01-28T00:18:59.761, 237, 16.73, 0.0
2020-01-28T00:20:00.120, 236, 15.79, 0.0
2020-01-28T00:20:00.302, 237, 15.79, 0.0
2020-01-28T00:21:00.646, 236, 15.88, 0.0
2020-01-28T00:21:00.827, 237, 15.37, 0.0
2020-01-28T00:22:01.170, 236, 16.01, 0.0
2020-01-28T00:22:01.351, 237, 16.67, 0.0
2020-01-28T00:23:01.695, 236, 15.53, 0.0
2020-01-28T00:23:01.862, 237, 15.91, 0.0
2020-01-28T00:24:02.205, 236, 15.78, 0.0
2020-01-28T00:24:02.384, 237, 16.51, 0.0
2020-01-28T00:25:02.745, 236, 16.0, 0.0
2020-01-28T00:25:02.926, 237, 16.79, 0.0
2020-01-28T00:26:03.270, 236, 16.06, 0.0
2020-01-28T00:26:03.437, 237, 15.46, 0.0
2020-01-28T00:27:03.797, 236, 15.69, 0.0
2020-01-28T00:27:03.978, 237, 16.19, 0.0
2020-01-28T00:28:04.322, 236, 16.07, 0.0
2020-01-28T00:28:04.521, 237, 16.08, 0.0
2020-01-28T00:29:04.863, 236, 15.98, 0.0
2020-01-28T00:29:05.047, 237, 15.97, 0.0
2020-01-28T00:30:05.409, 236, 16.03, 0.0
2020-01-28T00:30:05.588, 237, 16.42, 0.0
2020-01-28T00:31:05.930, 236, 15.88, 0.0
2020-01-28T00:31:06.111, 237, 15.91, 0.0
2020-01-28T00:32:06.455, 236, 15.96, 0.0
2020-01-28T00:32:06.639, 237, 15.91, 0.0
2020-01-28T00:33:06.981, 236, 15.97, 0.0
2020-01-28T00:33:07.162, 237, 15.82, 0.0
2020-01-28T00:34:07.505, 236, 15.79, 0.0
2020-01-28T00:34:07.687, 237, 18.17, 0.0
2020-01-28T00:35:08.029, 236, 15.82, 0.0
2020-01-28T00:35:08.217, 237, 15.36, 0.0
2020-01-28T00:36:08.557, 236, 15.94, 0.0
2020-01-28T00:36:08.738, 237, 16.36, 0.0
2020-01-28T00:37:09.082, 236, 15.78, 0.0
2020-01-28T00:37:09.264, 237, 15.99, 0.0
2020-01-28T00:38:09.608, 236, 16.02, 0.0
2020-01-28T00:38:09.786, 237, 16.62, 0.0
2020-01-28T00:39:10.130, 236, 15.79, 0.0
2020-01-28T00:39:10.311, 237, 19.05, 0.21
2020-01-28T00:40:10.619, 236, 15.79, 0.0
2020-01-28T00:40:10.817, 237, 15.55, 0.0
2020-01-28T00:41:11.162, 236, 15.86, 0.0
2020-01-28T00:41:11.339, 237, 15.88, 0.0
2020-01-28T00:42:11.682, 236, 15.8, 0.0
2020-01-28T00:42:11.850, 237, 15.98, 0.0
2020-01-28T00:43:12.193, 236, 15.88, 0.0
2020-01-28T00:43:12.360, 237, 16.31, 0.0
2020-01-28T00:44:12.704, 236, 15.91, 0.0
2020-01-28T00:44:12.887, 237, 18.0, 0.0
2020-01-28T00:45:13.229, 236, 16.1, 0.0
2020-01-28T00:45:13.399, 237, 17.9, 0.0
2020-01-28T00:46:13.758, 236, 16.22, 0.0
2020-01-28T00:46:13.938, 237, 16.69, 0.0
2020-01-28T00:47:14.278, 236, 16.32, 0.0
2020-01-28T00:47:14.450, 237, 15.82, 0.0
2020-01-28T00:48:14.793, 236, 16.12, 0.0
2020-01-28T00:48:14.962, 237, 15.1, 0.0
2020-01-28T00:49:15.305, 236, 16.18, 0.0
2020-01-28T00:49:15.488, 237, 15.69, 0.0
2020-01-28T00:50:15.830, 236, 15.92, 0.0
2020-01-28T00:50:15.998, 237, 16.37, 0.0
2020-01-28T00:51:16.299, 236, 16.17, 0.0
2020-01-28T00:51:16.492, 237, 16.3, 0.0
2020-01-28T00:52:16.837, 236, 16.15, 0.0
2020-01-28T00:52:17.015, 237, 16.94, 0.0
2020-01-28T00:53:17.358, 236, 16.16, 0.0
2020-01-28T00:53:17.538, 237, 15.73, 0.0
2020-01-28T00:54:17.882, 236, 16.02, 0.0
2020-01-28T00:54:18.063, 237, 15.85, 0.0
2020-01-28T00:55:18.406, 236, 16.02, 0.0
2020-01-28T00:55:18.574, 237, 16.94, 0.0
2020-01-28T00:56:18.913, 236, 16.09, 0.0
2020-01-28T00:56:19.100, 237, 15.53, 0.0
2020-01-28T00:57:19.442, 236, 16.06, 0.0
2020-01-28T00:57:19.621, 237, 17.03, 0.0
2020-01-28T00:58:19.982, 236, 15.98, 0.0
2020-01-28T00:58:20.168, 237, 16.73, 0.0
2020-01-28T00:59:20.511, 236, 16.08, 0.0
2020-01-28T00:59:20.691, 237, 15.87, 0.0
2020-01-28T01:00:21.036, 236, 16.02, 0.0
2020-01-28T01:00:21.218, 237, 15.88, 0.0
2020-01-28T01:01:21.576, 236, 16.18, 0.0
2020-01-28T01:01:21.759, 237, 15.03, 0.0
2020-01-28T01:02:22.118, 236, 16.11, 0.0
2020-01-28T01:02:22.286, 237, 15.59, 0.0
2020-01-28T01:03:22.631, 236, 16.02, 0.0
2020-01-28T01:03:22.811, 237, 15.89, 0.0
2020-01-28T01:04:23.155, 236, 15.99, 0.0
2020-01-28T01:04:23.337, 237, 15.53, 0.0
2020-01-28T01:05:23.663, 236, 15.89, 0.0
2020-01-28T01:05:23.846, 237, 16.39, 0.0
2020-01-28T01:06:24.188, 236, 16.17, 0.0
2020-01-28T01:06:24.370, 237, 15.94, 0.0
2020-01-28T01:07:24.712, 236, 16.15, 0.0
2020-01-28T01:07:24.892, 237, 16.64, 0.0
2020-01-28T01:08:25.236, 236, 16.02, 0.0
2020-01-28T01:08:25.421, 237, 18.2, 0.0
2020-01-28T01:09:25.762, 236, 16.26, 0.0
2020-01-28T01:09:25.942, 237, 15.9, 0.0
2020-01-28T01:10:26.285, 236, 16.06, 0.0
2020-01-28T01:10:26.454, 237, 15.9, 0.0
2020-01-28T01:11:26.813, 236, 15.77, 0.0
2020-01-28T01:11:26.995, 237, 16.51, 0.0
2020-01-28T01:12:27.354, 236, 16.11, 0.0
2020-01-28T01:12:27.534, 237, 16.3, 0.0
2020-01-28T01:13:27.893, 236, 15.96, 0.0
2020-01-28T01:13:28.089, 237, 16.56, 0.0
2020-01-28T01:14:28.424, 236, 16.04, 0.0
2020-01-28T01:14:28.614, 237, 14.95, 0.0
2020-01-28T01:15:28.956, 236, 15.83, 0.0
2020-01-28T01:15:29.137, 237, 16.15, 0.0
2020-01-28T01:16:29.496, 236, 16.07, 0.0
2020-01-28T01:16:29.663, 237, 16.34, 0.0
2020-01-28T01:17:30.006, 236, 16.14, 0.0
2020-01-28T01:17:30.189, 237, 17.18, 0.0
2020-01-28T01:18:30.532, 236, 16.27, 0.0
2020-01-28T01:18:30.715, 237, 15.55, 0.0
2020-01-28T01:19:31.019, 236, 16.04, 0.0
2020-01-28T01:19:31.191, 237, 15.67, 0.0
2020-01-28T01:20:31.532, 236, 15.79, 0.0
2020-01-28T01:20:31.713, 237, 17.76, 0.0
2020-01-28T01:21:32.072, 236, 16.07, 0.0
2020-01-28T01:21:32.255, 237, 15.5, 0.0
2020-01-28T01:22:32.598, 236, 15.76, 0.0
2020-01-28T01:22:32.780, 237, 15.98, 0.0
2020-01-28T01:23:33.123, 236, 16.07, 0.0
2020-01-28T01:23:33.319, 237, 15.59, 0.0
2020-01-28T01:24:33.663, 236, 15.95, 0.0
2020-01-28T01:24:33.845, 237, 16.38, 0.0
2020-01-28T01:25:34.190, 236, 15.88, 0.0
2020-01-28T01:25:34.386, 237, 21.97, 0.23
2020-01-28T01:26:34.730, 236, 16.28, 0.0
2020-01-28T01:26:34.911, 237, 16.05, 0.0
2020-01-28T01:27:35.254, 236, 16.12, 0.0
2020-01-28T01:27:35.438, 237, 16.09, 0.0
2020-01-28T01:28:35.780, 236, 16.02, 0.0
2020-01-28T01:28:35.962, 237, 16.68, 0.0
2020-01-28T01:29:36.320, 236, 15.99, 0.0
2020-01-28T01:29:36.500, 237, 17.52, 0.0
2020-01-28T01:30:36.860, 236, 16.11, 0.0
2020-01-28T01:30:37.030, 237, 15.82, 0.0
2020-01-28T01:31:37.386, 236, 16.06, 0.0
2020-01-28T01:31:37.556, 237, 17.1, 0.0
2020-01-28T01:32:37.899, 236, 16.18, 0.0
2020-01-28T01:32:38.081, 237, 16.08, 0.0
2020-01-28T01:33:38.424, 236, 16.24, 0.0
2020-01-28T01:33:38.607, 237, 17.41, 0.0
2020-01-28T01:34:38.951, 236, 16.17, 0.0
2020-01-28T01:34:39.132, 237, 16.01, 0.0
2020-01-28T01:35:39.476, 236, 16.12, 0.0
2020-01-28T01:35:39.658, 237, 15.68, 0.0
2020-01-28T01:36:40.004, 236, 16.02, 0.0
2020-01-28T01:36:40.184, 237, 16.06, 0.0
2020-01-28T01:37:40.526, 236, 16.07, 0.0
2020-01-28T01:37:40.708, 237, 16.52, 0.0
2020-01-28T01:38:41.051, 236, 16.26, 0.0
2020-01-28T01:38:41.233, 237, 20.82, 0.15
2020-01-28T01:39:41.592, 236, 16.09, 0.0
2020-01-28T01:39:41.762, 237, 17.33, 0.0
2020-01-28T01:40:42.106, 236, 16.13, 0.0
2020-01-28T01:40:42.286, 237, 16.25, 0.0
2020-01-28T01:41:42.646, 236, 15.97, 0.0
2020-01-28T01:41:42.819, 237, 16.07, 0.0
2020-01-28T01:42:43.175, 236, 16.15, 0.0
2020-01-28T01:42:43.355, 237, 16.24, 0.0
2020-01-28T01:43:43.714, 236, 15.97, 0.0
2020-01-28T01:43:43.896, 237, 16.3, 0.0
2020-01-28T01:44:44.240, 236, 15.96, 0.0
2020-01-28T01:44:44.422, 237, 15.74, 0.0
2020-01-28T01:45:44.782, 236, 16.17, 0.0
2020-01-28T01:45:44.964, 237, 15.98, 0.0
2020-01-28T01:46:45.307, 236, 16.14, 0.0
2020-01-28T01:46:45.488, 237, 16.7, 0.0
2020-01-28T01:47:45.849, 236, 16.12, 0.0
2020-01-28T01:47:46.031, 237, 16.94, 0.0
2020-01-28T01:48:46.373, 236, 16.0, 0.0
2020-01-28T01:48:46.556, 237, 18.25, 0.0
2020-01-28T01:49:46.899, 236, 16.2, 0.0
2020-01-28T01:49:47.080, 237, 17.17, 0.0
2020-01-28T01:50:47.439, 236, 15.82, 0.0
2020-01-28T01:50:47.621, 237, 15.98, 0.0
2020-01-28T01:51:47.965, 236, 15.87, 0.0
2020-01-28T01:51:48.147, 237, 18.15, 0.0
2020-01-28T01:52:48.489, 236, 16.09, 0.0
2020-01-28T01:52:48.674, 237, 14.89, 0.0
2020-01-28T01:53:49.031, 236, 16.36, 0.0
2020-01-28T01:53:49.199, 237, 15.92, 0.0
2020-01-28T01:54:49.542, 236, 16.17, 0.0
2020-01-28T01:54:49.723, 237, 15.07, 0.0
2020-01-28T01:55:50.066, 236, 16.0, 0.0
2020-01-28T01:55:50.249, 237, 15.68, 0.0
2020-01-28T01:56:50.591, 236, 16.08, 0.0
2020-01-28T01:56:50.761, 237, 18.85, 0.22
2020-01-28T01:57:51.105, 236, 15.99, 0.0
2020-01-28T01:57:51.286, 237, 15.66, 0.0
2020-01-28T01:58:51.632, 236, 16.03, 0.0
2020-01-28T01:58:51.810, 237, 15.81, 0.0
2020-01-28T01:59:52.153, 236, 16.02, 0.0
2020-01-28T01:59:52.334, 237, 16.18, 0.0
2020-01-28T02:00:52.693, 236, 16.09, 0.0
2020-01-28T02:00:52.873, 237, 16.0, 0.0
