82,290.6910594207211,290.6910594207211,289.37323434660567,291.939618720565
83,290.5958413276745,290.5958413276745,289.22636434718555,291.8796592565869
84,290.4350669006343,290.4350669006343,289.1061836039275,291.8372188728807
85,290.3623545368637,290.3623545368637,289.02510378837707,291.81471494981366
86,289.765051450443,289.765051450443,288.6249280886237,291.3899243786132
87,289.4934015094774,289.4934015094774,288.44051798644404,291.1385709113457
88,289.3721273791989,289.3721273791989,288.3444961570186,291.0332728463425
89,289.74772467117185,289.74772467117185,288.62424101883573,291.2393621350517
90,290.19785987321484,290.19785987321484,288.6715786962837,292.01408351297243
91,290.33766837933166,290.33766837933166,288.6703076299837,292.2177282353768
92,286.51859128996614,286.51859128996614,284.42193147343795,288.85649704952044
93,285.72199185384045,285.72199185384045,283.7532091748242,288.03906527627754
94,285.4915652597683,285.4915652597683,283.69967718104544,287.6893864964873
95,285.650742323501,285.650742323501,284.02205842075205,287.535104716745
96,285.793166042768,285.793166042768,284.279492322717,287.44023546344783
97,285.8430715278912,285.8430715278912,284.39612156603573,287.37041984586995
98,285.9708407041223,285.9708407041223,284.6490270445033,287.3280947908487
99,290.2958933015718,290.2958933015718,289.4516716349521,291.1071512956502
100,290.8616175198384,290.8616175198384,289.94646273924735,291.6740085020772
101,291.0483589930431,291.0483589930431,290.1557473239365,291.94162422088124
102,291.09102186373195,291.09102186373195,290.0563189027625,292.10223101800034
103,291.15687988561046,291.15687988561046,290.0929474067888,292.2047742335278
104,291.0101235797987,291.0101235797987,289.8902965552416,292.28210399106774
105,290.850071071353,290.850071071353,289.68946834212875,292.272347437428
106,290.7955404791674,290.7955404791674,289.60955852450013,292.3000589439353
107,290.82482049109916,290.82482049109916,289.6174310969924,292.3528426357352
108,290.8175038325537,290.8175038325537,289.57167224241675,292.39956060720357
109,290.8263675557053,290.8263675557053,289.56054524864425,292.435817751472
110,290.5870198412543,290.5870198412543,289.16149378632974,292.1293934980146
111,290.39152818505465,290.39152818505465,288.98327246836436,291.95401424283915
112,290.30285849657594,290.30285849657594,288.8866942041414,291.88919002929936
113,290.532587251393,290.532587251393,289.18423112086003,292.13324147646523
114,290.8395615977797,290.8395615977797,289.35022826518895,292.3663103093887
115,290.9855140300036,290.9855140300036,289.51760328372274,292.48132752504296
116,287.2141499774186,287.2141499774186,285.21172105362336,289.21610854708763
117,286.7807462438121,286.7807462438121,284.9891523446146,288.4500695041239
118,286.5753620717003,286.5753620717003,284.88997535331373,288.1230378384889
119,286.56885786848113,286.56885786848113,285.0714916793779,287.95483148037357
120,286.5935424202466,286.5935424202466,285.2057636186699,287.84984842983494
121,286.57568722518516,286.57568722518516,285.2299719807888,287.7588231474073
122,286.58682451285813,286.58682451285813,285.37299588834327,287.6947399781915
123,290.8146215961411,290.8146215961411,290.0881453076728,291.3696245724604
124,291.4580723675219,291.4580723675219,290.7379433541552,291.9056431844081
125,291.7525167812919,291.7525167812919,290.9934707149428,292.1868555279862
126,291.8560944839908,291.8560944839908,291.11279740731453,292.35406401974336
127,291.9243391641589,291.9243391641589,291.14654306962365,292.4600636354577
128,291.79043940623217,291.79043940623217,290.85318085876906,292.58785361286596
129,291.69575674566124,291.69575674566124,290.5433163932554,292.6421399561113
130,291.67648769707347,291.67648769707347,290.455373530418,292.68702035746213
131,291.6932830876772,291.6932830876772,290.4428036715021,292.7012195558415
132,291.67957117857844,291.67957117857844,290.35866429601043,292.7346068232518
133,291.69386884276133,291.69386884276133,290.3469981464483,292.76928613552406
134,291.64024814014886,291.64024814014886,290.0478605745833,292.6945652981924
135,291.2712004750579,291.2712004750579,289.7554590156119,292.61244165497175
136,291.11249473946543,291.11249473946543,289.5443619193735,292.55874565670916
137,291.697565474692,291.697565474692,290.1396597112689,292.7291468272809
138,292.09405934419317,292.09405934419317,290.61952057602946,292.86302373430874
139,292.1748853452896,292.1748853452896,290.69564636206684,292.88233960453744
140,288.50130634176617,288.50130634176617,286.71636151484455,289.45788791245445
141,287.7802692534119,287.7802692534119,286.404127668325,288.6289143064018
142,287.4685683732497,287.4685683732497,286.2410837711117,288.2600231173074
143,287.2844179457563,287.2844179457563,286.1101772735865,288.0830484958137
144,287.1650080861295,287.1650080861295,286.04693999209803,287.973845587626
145,287.0964119549896,287.0964119549896,286.0224076820114,287.89030969029403
146,287.1601384822469,287.1601384822469,286.0742633806062,287.8096083341461
147,291.21776151656553,291.21776151656553,290.596222328093,291.50117474869444
148,291.7552542571774,291.7552542571774,291.13893567064287,292.01610711446557
149,291.9478173075284,291.9478173075284,291.19658341913373,292.22368550917344
150,291.90565400570506,291.90565400570506,291.0753408619777,292.3162233123824
151,291.89864900177304,291.89864900177304,291.017118097762,292.3573783854971
152,291.65232163965715,291.65232163965715,290.8043237105748,292.4118293224128
153,291.50039453599317,291.50039453599317,290.45482696648673,292.4747687916887
154,291.4234319345967,291.4234319345967,290.3118852946148,292.4808860746537
155,291.35575728043256,291.35575728043256,290.1631285488955,292.49301308426567
156,291.3021199321514,291.3021199321514,290.0699847529434,292.495736937998
157,291.2564146765291,291.2564146765291,289.99821355803414,292.48884624641477
158,290.783346879378,290.783346879378,289.4585786728274,292.12622856824436
159,290.60223600729404,290.60223600729404,289.29573364488755,291.925689329572
160,290.46392381063663,290.46392381063663,289.1323812562704,291.80808968196015
161,290.679333669696,290.679333669696,289.2178572008379,291.9438317071963
162,290.8032759997933,290.8032759997933,289.3579684018724,292.15535324117474
163,290.86359089217024,290.86359089217024,289.41685164013086,292.21275183271905
164,287.1416446015015,287.1416446015015,285.467776166977,288.7155079555999
165,286.5509453351133,286.5509453351133,284.963463785359,287.9316704036013
166,286.34212952174215,286.34212952174215,284.8597421816703,287.60537412974674
167,286.38552578905757,286.38552578905757,285.0557919465875,287.45301567486973
168,286.4417489935422,286.4417489935422,285.27741186179503,287.371211706677
169,286.4551593644521,286.4551593644521,285.37733056401163,287.3103876282311
170,286.45482702587526,286.45482702587526,285.43221255679657,287.262806279209
171,290.50247049419727,290.50247049419727,289.88425631529987,290.9332338069931
172,291.0754132116777,291.0754132116777,290.42798172310694,291.4165772623159
173,291.3044501698928,291.3044501698928,290.50749674648597,291.66273112439444
174,291.2880176932053,291.2880176932053,290.37049301126353,291.77390094085456
175,291.2925805530845,291.2925805530845,290.3141355315838,291.83155713976015
176,290.82337025671455,290.82337025671455,289.9841342113762,291.77897922188396
177,290.6439398527483,290.6439398527483,289.59168045302675,291.7410247503721
178,290.55097617267165,290.55097617267165,289.428664199867,291.7281483490143
179,290.35677511766886,290.35677511766886,289.13344646925185,291.67694097215366
180,290.2539816098187,290.2539816098187,289.014319142488,291.6365725759965
181,290.18929012787356,290.18929012787356,288.92486578190073,291.6149139302691
182,289.64058975566036,289.64058975566036,288.3586270257453,291.2547240035705
183,289.4689695817737,289.4689695817737,288.1099817710834,291.04047721581463
184,289.37933984334865,289.37933984334865,287.9952388263241,290.94743249069
185,289.64782189370715,289.64782189370715,288.19456626778936,291.2395180790138
186,289.776065895664,289.776065895664,288.264802890783,291.4856451490472
187,289.7806434049635,289.7806434049635,288.2309202279902,291.5502596370421
188,286.0109235921621,286.0109235921621,283.993241315591,288.2025038972548
189,285.2638399785374,285.2638399785374,283.29786040997897,287.4804139938351
190,285.02739862835836,285.02739862835836,283.1738305034339,287.15496796089445
191,285.1285479643142,285.1285479643142,283.30647411340465,287.0262576958719
192,285.27587139932734,285.27587139932734,283.6939028639483,286.9688785026784
193,285.3401116720602,285.3401116720602,283.85837978186765,286.92625613533556
194,285.63239389458187,285.63239389458187,284.36821483147554,286.8801690974152
195,290.01482965647125,290.01482965647125,289.2267431529113,290.7268967959801
196,290.7467456679387,290.7467456679387,290.0425486544757,291.3094596799836
197,291.1526913539541,291.1526913539541,290.4535596188403,291.6346806610527
198,291.4164378668565,291.4164378668565,290.7780070248501,291.8150894405088
199,291.60429310673743,291.60429310673743,290.9806816980437,291.95970656587593
200,291.72772855105524,291.72772855105524,291.0668986360148,292.0850262223346
201,291.83380644761655,291.83380644761655,291.15220520078014,292.1783321528386
202,291.9483003171708,291.9483003171708,291.2621576410807,292.2795769882971
203,292.05313048060486,292.05313048060486,291.40559903342466,292.3757860451228
204,292.16523825033494,292.16523825033494,291.54486606285224,292.4591130749206
205,291.9122368539135,291.9122368539135,291.6556033782161,292.54286940945775
206,291.7644719266937,291.7644719266937,291.342716750908,292.631481253442
207,291.74049928581957,291.74049928581957,291.1279359711813,292.6751882134507
208,291.7519351928581,291.7519351928581,291.06908481022026,292.719231117261
209,291.89615152202845,291.89615152202845,291.2286318229188,292.7658315074396
210,292.12657370323376,292.12657370323376,291.3664279238912,292.82629176092536
211,292.21101032911565,292.21101032911565,291.406345308896,292.8593535486363
212,288.86491782987395,288.86491782987395,287.80760382608935,289.7126341350857
213,288.14811043013816,288.14811043013816,287.08517578018837,288.9221377874686
214,287.7768876557463,287.7768876557463,286.7162352028158,288.5225815290375
215,287.51073830240256,287.51073830240256,286.4533836274288,288.27605842561536
216,287.3283229349262,287.3283229349262,286.2869578075289,288.10138933194054
217,287.19420675670733,287.19420675670733,286.17042635799885,287.9583198683359
218,287.0122821550613,287.0122821550613,285.9684319172661,287.91967552328487
219,290.87785609922196,290.87785609922196,290.1623303775209,291.417973760601
220,291.34062593147735,291.34062593147735,290.62846362989455,291.9223023016443
221,291.41243696586383,291.41243696586383,290.8402587575015,292.0067556831982
222,291.30957538989236,291.30957538989236,290.79388872951034,291.9892722250753
223,291.3034227173238,291.3034227173238,290.7963722313371,292.02606032224526
224,291.49415673881833,291.49415673881833,290.5757437481401,292.123634145131
225,291.45787840149404,291.45787840149404,290.4482497292847,292.1117200497846
226,291.38326965424426,291.38326965424426,290.3078689301878,292.082153549036
227,291.2790636770247,291.2790636770247,290.12137641815923,292.1005242544294
228,291.1503974822104,291.1503974822104,289.79251168340124,292.25292495673375
229,291.05741576690207,291.05741576690207,289.6500584607397,292.2444981603829
230,290.9549806218066,290.9549806218066,289.51800046603245,292.3197798946171
231,290.8703280670442,290.8703280670442,289.4576803221712,292.2803591527498
232,290.8918322881308,290.8918322881308,289.5135589529737,292.29298728992376
233,291.9577168025074,291.9577168025074,290.4410567737387,292.8029989274843
234,292.4527404285033,292.4527404285033,290.9457411105246,293.238936664773
235,292.58577504850194,292.58577504850194,291.04547912518075,293.3763786738125
236,288.4413974384331,288.4413974384331,286.89827672713375,289.42799638236914
237,287.5447694360661,287.5447694360661,286.1868947113148,288.46074561490866
238,287.095350634085,287.095350634085,285.8219970332287,287.98251853974426
239,286.8837908071112,287.0130085184603,285.6994988960503,287.7334249831961
240,286.79026775506486,291.10424041957185,285.6569042296199,287.6175649533652
241,286.63807625565244,291.9719573233834,285.5070982618448,287.4665673230562
242,286.4722774350871,292.3517660630475,285.34919235461024,287.35056235906154
243,290.3915919744052,292.60141833692023,289.64671302613294,291.03048907173866
244,290.9592909402525,292.47955640001453,290.2181159695749,291.56467565686404
245,291.1623325932174,292.77926771258564,290.59900312030294,291.72518912385266
246,291.19866192302965,292.93872615676474,290.7329550543184,291.80506952604736
247,291.35004241662216,293.0880709477779,290.9421100396306,291.9484263083981
248,291.72863244567924,293.7614647025372,290.945431282981,292.20275700766604
249,291.7947935533655,293.92848998627153,290.8950371262495,292.2614211556628
250,291.8073771097282,294.02254776049875,290.85843816267277,292.3032338072181
251,291.77099305258065,294.0834887053337,290.6913547721753,292.5226971531395
252,291.68768458409545,294.0924519055041,290.4822543017888,292.58498469158593
253,291.62114202390535,294.09766046808016,290.38225540529817,292.59658150117764
254,291.53795843339026,294.1067669573619,290.2249211564993,292.72975326696525
255,291.4178205584176,294.192564933792,290.12943542252714,292.6788351693007
256,291.36736997754804,294.1637229413403,290.0837241752208,292.65479668737163
257,292.3883376969747,289.5948887021713,291.01678405171725,293.26249512688855
258,292.8595134073079,288.5246551207919,291.48357402455935,293.61683401597304
259,293.03843377461084,287.9434012038769,291.6082851226527,293.6996372219524
260,288.94980541005594,287.9812301679347,287.54537008504894,289.8441715658995
261,288.12699815938345,287.90915300881625,286.9537761703249,288.9611343799393
262,287.7577437150859,287.8491668323485,286.69258758504344,288.55506767782924
263,287.5411387019664,287.7914389364118,286.5270347431371,288.31629172199945
264,287.4282721114355,291.74463941449153,286.44584668929735,288.1915378487298
265,287.3302722011924,292.59463013379997,286.36276112624677,288.0787966029755
266,287.2046610472253,292.98940151349433,286.20732839453325,287.98360707148197
267,291.04738050196045,293.1993071938923,290.3569922344446,291.50801030226273
268,291.5396670327391,293.0454208618211,290.8776887132858,292.07486553056475
269,291.6334619522571,293.27528972861046,291.111005392888,292.1564560572601
270,291.52958357523914,293.35649246252126,291.0571932498922,292.15689009851
271,291.5244341343695,293.41531239448886,291.0575269019625,292.20140049359037
272,291.6706352881679,293.98429839365514,290.8226958045181,292.3077816983832
273,291.6633273843061,294.09356149354034,290.66530418052406,292.2881596937521
274,291.69220723829403,294.1600002674418,290.67351695332957,292.3103174773114
275,291.76270886242355,294.21952853535504,290.61246648597955,292.51395038609155
276,291.7833948132574,294.2659933494248,290.5932316034598,292.6669405239767
277,291.7459159029956,294.2736844645952,290.5125245095693,292.70499211681386
278,291.65944120849775,294.36771353132616,290.3734681052539,292.85857482663863
279,291.50688664776055,294.3472940423371,290.2229864424541,292.7733002918965
280,291.39841921842617,294.32367950057323,290.0976871142085,292.7057257795392
281,292.3581256731122,289.6915219322853,290.8560300972768,293.2363227451281
282,292.7770495539328,288.5454891212456,291.2816800577362,293.55952655516785
283,292.91538517847397,287.90703223613775,291.37890927803033,293.66945379367706
284,288.84493032359626,287.9640060956725,287.33578777296424,289.77083446543446
285,287.98801479267166,287.86873543529384,286.72483293493127,288.8576866129687
286,287.59694758438036,287.7829924473157,286.4411444401139,288.4289030097298
287,287.39665818025725,287.7063910172381,286.3099598516116,288.19862280210896
288,287.3405581961179,291.730111944958,286.33105714054506,288.11505972595927
289,287.2644451374013,292.594742579027,286.28056852192475,288.0203587620549
290,287.1556934791638,292.9912899431841,286.15146186549293,287.929085951827
291,290.9879192997832,293.14134288795964,290.36286172852533,291.55188921720037
292,291.4998581304706,293.05712532767797,290.8429722989246,292.04733295193546
293,291.6352955468699,293.2890109771918,291.0692396927921,292.18288830230694
294,291.5152839883169,293.37356165340543,291.02799789927195,292.1532833424333
295,291.50858644736604,293.4364010144292,291.0319792773485,292.18940184814073
296,291.68436711173746,294.01100395755935,290.78199698311613,292.29591696864946
297,291.6462698425144,294.1186077522938,290.6438356588285,292.2774236462805
298,291.6781083930987,294.18684296406457,290.6541100318763,292.3047815324018
299,291.7251627441644,294.2479294720193,290.6957604018916,292.5219867275428
300,291.7776649379118,294.29586028806955,290.5929516633277,292.6679771380265
301,291.7382936981054,294.3053436545686,290.50972125905434,292.7036533854406
302,291.6145080441048,294.3969958595327,290.3502025044281,292.8459717666275
303,291.49638724795363,294.3784824123043,290.21543452506614,292.7683959786647
304,291.39179983372935,294.35387834963745,290.0878940170766,292.70676234369625
305,292.1299064758471,289.7250961386482,290.91491819390035,293.31615611028036
306,292.70102145469906,288.58085225060654,291.29310593151047,293.5900423434077
307,292.89352072294076,287.9555618357646,291.4063708195704,293.6968406424562
308,288.8247682478084,288.0142776709178,287.33143106285104,289.78222163729475
309,287.97232624107437,287.9099674249372,286.72949838189135,288.8692756285779
310,287.58056377124865,287.82155985345986,286.43821100973173,288.43813585352234
311,287.3764448437087,287.815646861305,286.3061995332006,288.19451889370356
