2023-01-10 00:00:00,19.474999999999998,65.83333333333333
2023-01-10 01:00:00,19.616666666666667,64.5
2023-01-10 02:00:00,19.7,64.83333333333333
2023-01-10 03:00:00,19.4,68.0
2023-01-10 04:00:00,19.5,66.83333333333333
2023-01-10 05:00:00,19.666666666666668,65.5
2023-01-10 06:00:00,19.8,65.0
2023-01-10 07:00:00,20.349999999999998,63.333333333333336
2023-01-10 08:00:00,20.458333333333332,61.333333333333336
2023-01-10 09:00:00,18.416666666666668,73.66666666666667
2023-01-10 10:00:00,17.224999999999998,75.83333333333333
2023-01-10 11:00:00,16.308333333333334,75.5
2023-01-10 12:00:00,16.03333333333333,79.5
2023-01-10 13:00:00,16.400000000000002,78.16666666666667
2023-01-10 14:00:00,16.650000000000002,77.83333333333333
2023-01-10 15:00:00,16.641666666666666,79.83333333333333
2023-01-10 16:00:00,17.0,79.5
2023-01-10 17:00:00,17.408333333333335,81.66666666666667
2023-01-10 18:00:00,18.358333333333334,82.5
2023-01-10 19:00:00,19.316666666666666,80.0
2023-01-10 20:00:00,19.78333333333333,78.33333333333333
2023-01-10 21:00:00,20.166666666666668,77.0
2023-01-10 22:00:00,20.425,75.5
2023-01-10 23:00:00,20.633333333333333,74.33333333333333
2023-01-11 00:00:00,20.691666666666666,72.66666666666667
2023-01-11 01:00:00,20.708333333333332,71.16666666666667
2023-01-11 02:00:00,20.541666666666668,70.33333333333333
2023-01-11 03:00:00,20.041666666666668,72.83333333333333
2023-01-11 04:00:00,20.375,70.5
2023-01-11 05:00:00,20.575,69.0
2023-01-11 06:00:00,20.708333333333332,67.16666666666667
2023-01-11 07:00:00,20.908333333333335,64.16666666666667
2023-01-11 08:00:00,20.766666666666666,63.5
2023-01-11 09:00:00,18.025000000000002,76.0
2023-01-11 10:00:00,17.525000000000002,77.33333333333333
2023-01-11 11:00:00,17.166666666666668,77.66666666666667
2023-01-11 12:00:00,18.175,75.16666666666667
2023-01-11 13:00:00,16.791666666666668,72.16666666666667
2023-01-11 14:00:00,16.058333333333334,74.5
2023-01-11 15:00:00,16.416666666666668,76.0
2023-01-11 16:00:00,16.916666666666668,78.5
2023-01-11 17:00:00,18.991666666666667,80.66666666666667
2023-01-11 18:00:00,19.808333333333334,79.16666666666667
2023-01-11 19:00:00,20.316666666666666,77.16666666666667
2023-01-11 20:00:00,20.599999999999998,75.33333333333333
2023-01-11 21:00:00,20.883333333333333,74.33333333333333
2023-01-11 22:00:00,21.150000000000002,72.83333333333333
2023-01-11 23:00:00,21.375,72.0
2023-01-12 00:00:00,21.525000000000002,71.83333333333333
2023-01-12 01:00:00,21.741666666666664,71.16666666666667
2023-01-12 02:00:00,21.816666666666666,71.66666666666667
2023-01-12 03:00:00,21.599999999999998,74.66666666666667
2023-01-12 04:00:00,21.875,73.83333333333333
2023-01-12 05:00:00,22.083333333333332,73.0
2023-01-12 06:00:00,22.258333333333336,72.16666666666667
2023-01-12 07:00:00,22.25,72.83333333333333
2023-01-12 08:00:00,22.266666666666666,71.0
2023-01-12 09:00:00,19.883333333333336,75.66666666666667
2023-01-12 10:00:00,18.758333333333333,84.83333333333333
2023-01-12 11:00:00,18.425,86.5
2023-01-12 12:00:00,17.658333333333335,82.83333333333333
2023-01-12 13:00:00,17.141666666666666,82.5
2023-01-12 14:00:00,16.683333333333334,82.0
2023-01-12 15:00:00,16.566666666666666,81.83333333333333
2023-01-12 16:00:00,17.033333333333335,83.83333333333333
2023-01-12 17:00:00,18.758333333333333,83.33333333333333
2023-01-12 18:00:00,19.291666666666668,80.16666666666667
2023-01-12 19:00:00,19.55,77.2
2023-01-12 20:00:00,19.65833333333333,75.5
2023-01-12 21:00:00,19.775000000000002,73.66666666666667
2023-01-12 22:00:00,19.908333333333335,71.83333333333333
2023-01-12 23:00:00,20.033333333333335,70.5
2023-01-13 00:00:00,20.291666666666668,70.33333333333333
2023-01-13 01:00:00,20.474999999999998,68.66666666666667
2023-01-13 02:00:00,20.283333333333335,70.0
2023-01-13 03:00:00,20.083333333333332,72.33333333333333
2023-01-13 04:00:00,20.358333333333334,70.83333333333333
2023-01-13 05:00:00,20.474999999999998,69.33333333333333
2023-01-13 06:00:00,20.575,68.0
2023-01-13 07:00:00,20.825,67.83333333333333
2023-01-13 08:00:00,20.466666666666665,64.66666666666667
2023-01-13 09:00:00,18.158333333333335,69.83333333333333
2023-01-13 10:00:00,16.775000000000002,76.16666666666667
2023-01-13 11:00:00,15.983333333333334,79.33333333333333
2023-01-13 12:00:00,15.566666666666668,79.16666666666667
2023-01-13 13:00:00,15.283333333333333,77.33333333333333
2023-01-13 14:00:00,15.075000000000001,75.33333333333333
2023-01-13 15:00:00,15.0,74.16666666666667
2023-01-13 16:00:00,15.300000000000002,73.66666666666667
2023-01-13 17:00:00,15.641666666666666,76.66666666666667
2023-01-13 18:00:00,16.3,75.83333333333333
2023-01-13 19:00:00,16.733333333333334,74.5
2023-01-13 20:00:00,16.983333333333334,73.0
2023-01-13 21:00:00,17.116666666666667,71.33333333333333
2023-01-13 22:00:00,17.258333333333333,70.33333333333333
2023-01-13 23:00:00,17.375,69.16666666666667
2023-01-14 00:00:00,17.525000000000002,69.0
2023-01-14 01:00:00,17.675,68.66666666666667
2023-01-14 02:00:00,17.766666666666666,69.33333333333333
2023-01-14 03:00:00,17.75,71.83333333333333
2023-01-14 04:00:00,17.974999999999998,71.66666666666667
2023-01-14 05:00:00,18.125,71.0
2023-01-14 06:00:00,18.258333333333333,71.0
2023-01-14 07:00:00,18.433333333333334,71.33333333333333
2023-01-14 08:00:00,18.416666666666668,69.83333333333333
2023-01-14 09:00:00,16.758333333333333,76.16666666666667
2023-01-14 10:00:00,15.758333333333333,83.33333333333333
2023-01-14 11:00:00,15.683333333333332,85.83333333333333
2023-01-14 12:00:00,15.716666666666667,85.66666666666667
2023-01-14 13:00:00,15.408333333333333,84.66666666666667
2023-01-14 14:00:00,15.483333333333334,83.16666666666667
2023-01-14 15:00:00,15.450000000000001,81.33333333333333
2023-01-14 16:00:00,15.708333333333334,80.0
2023-01-14 17:00:00,17.0,79.0
2023-01-14 18:00:00,17.508333333333333,77.83333333333333
2023-01-14 19:00:00,17.849999999999998,75.5
2023-01-14 20:00:00,18.0,73.33333333333333
2023-01-14 21:00:00,18.150000000000002,71.5
2023-01-14 22:00:00,18.3,69.5
2023-01-14 23:00:00,18.433333333333334,67.66666666666667
2023-01-15 00:00:00,18.541666666666668,65.66666666666667
2023-01-15 01:00:00,18.625,63.833333333333336
2023-01-15 02:00:00,18.641666666666666,64.16666666666667
2023-01-15 03:00:00,18.35,68.0
2023-01-15 04:00:00,18.416666666666668,66.33333333333333
2023-01-15 05:00:00,18.5,64.66666666666667
2023-01-15 06:00:00,18.625,63.0
2023-01-15 07:00:00,18.925,64.66666666666667
2023-01-15 08:00:00,19.76666666666667,65.66666666666667
2023-01-15 09:00:00,16.783333333333335,68.0
2023-01-15 10:00:00,15.241666666666667,78.33333333333333
2023-01-15 11:00:00,14.75,80.5
2023-01-15 12:00:00,14.85,81.5
2023-01-15 13:00:00,14.758333333333333,78.83333333333333
2023-01-15 14:00:00,14.383333333333333,76.5
2023-01-15 15:00:00,14.166666666666666,74.5
2023-01-15 16:00:00,14.366666666666667,75.0
2023-01-15 17:00:00,15.691666666666668,76.33333333333333
2023-01-15 18:00:00,16.108333333333334,75.33333333333333
2023-01-15 19:00:00,16.383333333333333,73.83333333333333
2023-01-15 20:00:00,16.55,72.5
2023-01-15 21:00:00,16.7,70.66666666666667
2023-01-15 22:00:00,16.825,69.33333333333333
2023-01-15 23:00:00,16.95,68.16666666666667
2023-01-16 00:00:00,17.075,67.33333333333333
2023-01-16 01:00:00,17.208333333333332,66.83333333333333
2023-01-16 02:00:00,17.316666666666666,66.83333333333333
2023-01-16 03:00:00,17.266666666666666,69.66666666666667
2023-01-16 04:00:00,17.400000000000002,68.33333333333333
2023-01-16 05:00:00,17.491666666666667,67.16666666666667
2023-01-16 06:00:00,17.575,66.16666666666667
2023-01-16 07:00:00,17.724999999999998,64.5
2023-01-16 08:00:00,17.691666666666666,63.833333333333336
2023-01-16 09:00:00,16.258333333333333,70.66666666666667
2023-01-16 10:00:00,15.533333333333333,76.83333333333333
2023-01-16 11:00:00,15.190000000000001,77.2
2023-01-16 12:00:00,15.116666666666667,77.5
2023-01-16 13:00:00,14.916666666666666,75.5
2023-01-16 14:00:00,14.375,74.16666666666667
2023-01-16 15:00:00,15.35,73.5
2023-01-16 16:00:00,15.799999999999999,74.66666666666667
2023-01-16 17:00:00,17.741666666666667,79.5
2023-01-16 18:00:00,18.650000000000002,78.66666666666667
2023-01-16 19:00:00,19.108333333333334,75.83333333333333
2023-01-16 20:00:00,19.325,74.0
2023-01-16 21:00:00,19.583333333333332,72.33333333333333
2023-01-16 22:00:00,19.766666666666666,70.16666666666667
2023-01-16 23:00:00,19.900000000000002,68.0
2023-01-17 00:00:00,20.058333333333334,66.5
2023-01-17 01:00:00,20.183333333333334,65.0
2023-01-17 02:00:00,20.166666666666668,64.83333333333333
2023-01-17 03:00:00,19.833333333333332,69.16666666666667
2023-01-17 04:00:00,20.099999999999998,68.16666666666667
2023-01-17 05:00:00,20.25,66.66666666666667
2023-01-17 06:00:00,20.366666666666667,64.66666666666667
2023-01-17 07:00:00,19.983333333333334,59.0
2023-01-17 08:00:00,18.816666666666666,56.833333333333336
2023-01-17 09:00:00,16.691666666666666,66.66666666666667
2023-01-17 10:00:00,15.608333333333334,73.5
2023-01-17 11:00:00,15.008333333333333,78.16666666666667
2023-01-17 12:00:00,15.466666666666667,84.33333333333333
2023-01-17 13:00:00,15.583333333333334,78.0
2023-01-17 14:00:00,13.816666666666668,75.16666666666667
2023-01-17 15:00:00,14.075000000000001,76.83333333333333
2023-01-17 16:00:00,14.608333333333334,77.0
2023-01-17 17:00:00,15.666666666666666,80.33333333333333
2023-01-17 18:00:00,16.891666666666666,81.0
2023-01-17 19:00:00,17.833333333333332,79.33333333333333
2023-01-17 20:00:00,18.325,77.83333333333333
2023-01-17 21:00:00,18.599999999999998,76.0
2023-01-17 22:00:00,18.825,74.66666666666667
2023-01-17 23:00:00,19.016666666666666,73.33333333333333
2023-01-18 00:00:00,19.175,72.0
2023-01-18 01:00:00,19.283333333333335,70.16666666666667
2023-01-18 02:00:00,19.266666666666666,69.83333333333333
2023-01-18 03:00:00,18.916666666666668,73.5
2023-01-18 04:00:00,19.3,72.16666666666667
2023-01-18 05:00:00,19.5,71.33333333333333
2023-01-18 06:00:00,19.608333333333334,69.83333333333333
2023-01-18 07:00:00,19.65833333333333,64.0
2023-01-18 08:00:00,19.166666666666668,60.5
2023-01-18 09:00:00,16.425,66.66666666666667
2023-01-18 10:00:00,14.358333333333334,74.0
2023-01-18 11:00:00,14.125,77.16666666666667
2023-01-18 12:00:00,14.65,79.16666666666667
2023-01-18 13:00:00,13.924999999999999,73.83333333333333
2023-01-18 14:00:00,13.083333333333334,72.5
2023-01-18 15:00:00,14.008333333333333,83.83333333333333
2023-01-18 16:00:00,15.283333333333333,83.83333333333333
2023-01-18 17:00:00,16.991666666666667,81.33333333333333
2023-01-18 18:00:00,17.958333333333332,80.66666666666667
2023-01-18 19:00:00,18.408333333333335,76.66666666666667
2023-01-18 20:00:00,18.15833333333333,74.66666666666667
2023-01-18 21:00:00,18.291666666666668,72.66666666666667
2023-01-18 22:00:00,18.5,69.83333333333333
2023-01-18 23:00:00,18.733333333333334,68.0
2023-01-19 00:00:00,18.95,65.66666666666667
2023-01-19 01:00:00,19.175,64.16666666666667
2023-01-19 02:00:00,19.133333333333333,65.0
2023-01-19 03:00:00,18.625,70.5
2023-01-19 04:00:00,18.908333333333335,68.5
2023-01-19 05:00:00,19.150000000000002,66.5
2023-01-19 06:00:00,19.333333333333332,64.66666666666667
2023-01-19 07:00:00,19.625,60.166666666666664
2023-01-19 08:00:00,19.416666666666668,60.666666666666664
2023-01-19 09:00:00,17.724999999999998,68.66666666666667
2023-01-19 10:00:00,16.666666666666668,77.66666666666667
2023-01-19 11:00:00,15.808333333333332,79.66666666666667
2023-01-19 12:00:00,15.716666666666667,75.66666666666667
2023-01-19 13:00:00,17.3,71.33333333333333
2023-01-19 14:00:00,16.183333333333334,70.66666666666667
2023-01-19 15:00:00,15.625,70.16666666666667
2023-01-19 16:00:00,16.108333333333334,75.16666666666667
2023-01-19 17:00:00,18.325,77.66666666666667
2023-01-19 18:00:00,19.666666666666668,78.16666666666667
2023-01-19 19:00:00,20.408333333333335,75.66666666666667
2023-01-19 20:00:00,20.691666666666666,74.0
2023-01-19 21:00:00,20.816666666666666,72.66666666666667
2023-01-19 22:00:00,21.016666666666666,71.33333333333333
2023-01-19 23:00:00,21.233333333333334,69.33333333333333
2023-01-20 00:00:00,21.400000000000002,68.0
2023-01-20 01:00:00,21.525000000000002,66.66666666666667
2023-01-20 02:00:00,21.508333333333336,66.83333333333333
2023-01-20 03:00:00,21.141666666666666,71.5
2023-01-20 04:00:00,21.46666666666667,70.5
2023-01-20 05:00:00,21.65833333333333,68.66666666666667
2023-01-20 06:00:00,21.791666666666668,67.33333333333333
2023-01-20 07:00:00,21.766666666666666,61.666666666666664
2023-01-20 08:00:00,20.741666666666667,58.666666666666664
2023-01-20 09:00:00,18.183333333333334,67.0
2023-01-20 10:00:00,16.333333333333332,76.83333333333333
2023-01-20 11:00:00,16.058333333333334,80.66666666666667
2023-01-20 12:00:00,15.691666666666668,77.0
2023-01-20 13:00:00,16.474999999999998,77.16666666666667
2023-01-20 14:00:00,16.641666666666666,74.83333333333333
2023-01-20 15:00:00,18.84166666666667,74.0
2023-01-20 16:00:00,17.383333333333333,76.33333333333333
2023-01-20 17:00:00,16.724999999999998,78.83333333333333
2023-01-20 18:00:00,17.349999999999998,80.83333333333333
2023-01-20 19:00:00,18.233333333333334,78.16666666666667
2023-01-20 20:00:00,18.733333333333334,76.5
2023-01-20 21:00:00,19.133333333333333,74.33333333333333
2023-01-20 22:00:00,19.416666666666668,72.16666666666667
2023-01-20 23:00:00,19.641666666666666,70.66666666666667
2023-01-21 00:00:00,19.791666666666668,69.33333333333333
2023-01-21 01:00:00,19.966666666666665,68.16666666666667
2023-01-21 02:00:00,19.808333333333334,68.0
2023-01-21 03:00:00,19.341666666666665,73.16666666666667
2023-01-21 04:00:00,19.766666666666666,71.33333333333333
2023-01-21 05:00:00,19.991666666666667,69.5
2023-01-21 06:00:00,20.133333333333333,67.5
2023-01-21 07:00:00,20.516666666666666,66.66666666666667
2023-01-21 08:00:00,20.541666666666668,64.83333333333333
2023-01-21 09:00:00,18.441666666666666,71.16666666666667
2023-01-21 10:00:00,16.7,81.33333333333333
2023-01-21 11:00:00,16.783333333333335,85.33333333333333
2023-01-21 12:00:00,16.308333333333334,83.66666666666667
2023-01-21 13:00:00,16.150000000000002,80.66666666666667
2023-01-21 14:00:00,15.816666666666668,77.33333333333333
2023-01-21 15:00:00,15.633333333333333,74.0
2023-01-21 16:00:00,15.816666666666668,73.5
2023-01-21 17:00:00,17.45,80.5
2023-01-21 18:00:00,18.383333333333333,79.83333333333333
2023-01-21 19:00:00,18.966666666666665,78.16666666666667
2023-01-21 20:00:00,19.325,76.16666666666667
2023-01-21 21:00:00,19.633333333333333,74.5
2023-01-21 22:00:00,19.841666666666665,72.33333333333333
2023-01-21 23:00:00,20.033333333333335,70.83333333333333
2023-01-22 00:00:00,20.2,69.16666666666667
2023-01-22 01:00:00,20.3,67.66666666666667
2023-01-22 02:00:00,20.266666666666666,67.66666666666667
2023-01-22 03:00:00,20.025000000000002,71.33333333333333
2023-01-22 04:00:00,20.283333333333335,70.33333333333333
2023-01-22 05:00:00,20.40833333333333,68.66666666666667
2023-01-22 06:00:00,20.508333333333333,67.5
2023-01-22 07:00:00,20.366666666666667,61.666666666666664
2023-01-22 08:00:00,19.575,57.5
2023-01-22 09:00:00,17.325,66.0
2023-01-22 10:00:00,15.991666666666667,75.0
2023-01-22 11:00:00,15.283333333333333,78.66666666666667
2023-01-22 12:00:00,14.924999999999999,79.66666666666667
2023-01-22 13:00:00,14.9,81.66666666666667
2023-01-22 14:00:00,15.091666666666667,78.66666666666667
2023-01-22 15:00:00,14.883333333333333,74.83333333333333
2023-01-22 16:00:00,15.441666666666668,78.5
2023-01-22 17:00:00,17.383333333333333,81.0
2023-01-22 18:00:00,18.191666666666666,79.66666666666667
2023-01-22 19:00:00,18.666666666666668,77.83333333333333
2023-01-22 20:00:00,18.974999999999998,76.16666666666667
2023-01-22 21:00:00,19.233333333333334,74.16666666666667
2023-01-22 22:00:00,19.441666666666666,72.0
2023-01-22 23:00:00,19.633333333333336,70.33333333333333
2023-01-23 00:00:00,19.741666666666667,68.5
2023-01-23 01:00:00,19.858333333333334,67.0
2023-01-23 02:00:00,19.849999999999998,67.33333333333333
2023-01-23 03:00:00,19.541666666666668,71.0
2023-01-23 04:00:00,19.724999999999998,69.33333333333333
2023-01-23 05:00:00,19.858333333333334,67.66666666666667
2023-01-23 06:00:00,20.0,66.16666666666667
2023-01-23 07:00:00,20.083333333333332,61.333333333333336
2023-01-23 08:00:00,19.208333333333332,56.333333333333336
2023-01-23 09:00:00,16.724999999999998,69.66666666666667
2023-01-23 10:00:00,15.491666666666667,76.16666666666667
2023-01-23 11:00:00,15.341666666666667,77.0
2023-01-23 12:00:00,15.366666666666667,75.5
2023-01-23 13:00:00,15.025,73.5
2023-01-23 14:00:00,15.049999999999999,74.5
2023-01-23 15:00:00,15.208333333333334,75.33333333333333
2023-01-23 16:00:00,14.933333333333332,76.83333333333333
2023-01-23 17:00:00,15.65,83.83333333333333
2023-01-23 18:00:00,17.075,87.0
2023-01-23 19:00:00,18.583333333333332,84.66666666666667
2023-01-23 20:00:00,19.45,83.33333333333333
2023-01-23 21:00:00,19.974999999999998,82.33333333333333
2023-01-23 22:00:00,20.408333333333335,81.33333333333333
2023-01-23 23:00:00,20.724999999999998,80.33333333333333
2023-01-24 00:00:00,21.016666666666666,79.33333333333333
2023-01-24 01:00:00,21.241666666666667,78.83333333333333
2023-01-24 02:00:00,21.158333333333335,77.83333333333333
2023-01-24 03:00:00,20.675,81.33333333333333
2023-01-24 04:00:00,21.258333333333333,80.16666666666667
2023-01-24 05:00:00,21.59166666666667,79.33333333333333
2023-01-24 06:00:00,21.8,78.66666666666667
2023-01-24 07:00:00,21.400000000000002,66.66666666666667
2023-01-24 08:00:00,19.991666666666667,63.5
2023-01-24 09:00:00,17.5,70.0
2023-01-24 10:00:00,16.116666666666667,79.83333333333333
2023-01-24 11:00:00,16.408333333333335,86.0
2023-01-24 12:00:00,15.775,80.33333333333333
2023-01-24 13:00:00,14.825000000000001,79.0
2023-01-24 14:00:00,15.608333333333334,80.5
2023-01-24 15:00:00,17.133333333333336,79.0
2023-01-24 16:00:00,18.35833333333333,75.16666666666667
2023-01-24 17:00:00,17.650000000000002,75.66666666666667
2023-01-24 18:00:00,17.616666666666664,75.83333333333333
2023-01-24 19:00:00,17.891666666666666,73.66666666666667
2023-01-24 20:00:00,18.116666666666667,71.33333333333333
2023-01-24 21:00:00,18.341666666666665,68.83333333333333
2023-01-24 22:00:00,18.566666666666666,66.66666666666667
2023-01-24 23:00:00,18.724999999999998,65.16666666666667
2023-01-25 00:00:00,18.875,63.166666666666664
2023-01-25 01:00:00,19.008333333333333,61.5
2023-01-25 02:00:00,18.958333333333332,63.0
2023-01-25 03:00:00,18.583333333333332,67.83333333333333
2023-01-25 04:00:00,18.758333333333333,66.5
2023-01-25 05:00:00,18.925,65.16666666666667
2023-01-25 06:00:00,19.108333333333334,63.333333333333336
2023-01-25 07:00:00,19.241666666666667,61.5
2023-01-25 08:00:00,18.875,59.333333333333336
2023-01-25 09:00:00,17.133333333333333,73.0
2023-01-25 10:00:00,16.525000000000002,82.5
2023-01-25 11:00:00,16.108333333333334,84.16666666666667
2023-01-25 12:00:00,16.233333333333334,89.0
2023-01-25 13:00:00,16.491666666666667,88.83333333333333
