191,0.720220655084148,0.720220655084148,0.6754570430823938,0.7709345121268776
192,0.7278423238890328,0.7278423238890328,0.6915122734804963,0.7724193235483878
193,0.7282119540665414,0.7282119540665414,0.6908831036593306,0.7722742133150627
194,0.7519873649643484,0.7519873649643484,0.7188496475523811,0.7735561849258303
195,0.7421918322464949,0.7421918322464949,0.7023343441621009,0.7640634146784924
196,0.7631637162390824,0.7631637162390824,0.7218121746324362,0.7832704179907918
197,0.7690874897705788,0.7690874897705788,0.7394038485894163,0.7877732479916254
198,0.775162821429517,0.775162821429517,0.746251975793312,0.7898844270859305
199,0.7758818278817062,0.7758818278817062,0.7471581673669693,0.7904183079784147
200,0.7757397811185277,0.7757397811185277,0.7458209839690019,0.7903512561525641
201,0.7750049471759687,0.7750049471759687,0.7448598498393909,0.7916282295611611
202,0.7748039893655806,0.7748039893655806,0.7445623831839109,0.7914950742104951
203,0.7764799655492192,0.7764799655492192,0.7466892724122587,0.7914824096606254
204,0.7766949055964236,0.7766949055964236,0.7476143087908741,0.7920114230276253
205,0.7435925875971426,0.7435925875971426,0.7480367520682834,0.7921196560140213
206,0.738431736440775,0.738431736440775,0.696858120748993,0.7822882770130078
207,0.7368215876911389,0.7368215876911389,0.6917675923165651,0.7815136367594276
208,0.734172825501889,0.734172825501889,0.6874011757563279,0.7805855690927227
209,0.7393057573750974,0.7393057573750974,0.7038205359500144,0.7901185723350475
210,0.7527495379268022,0.7527495379268022,0.7064018902833812,0.7903648251506202
211,0.7536638898453653,0.7536638898453653,0.7069219526309778,0.790714443130741
212,0.7726176669845453,0.7726176669845453,0.7366629192741772,0.8025681806402369
213,0.7674240855942638,0.7674240855942638,0.7340463982996501,0.7890293967349604
214,0.7624237309620077,0.7624237309620077,0.7298681888347995,0.7834581940772725
215,0.7569762442239619,0.7569762442239619,0.7236887221299038,0.7814331915173237
216,0.7560444743483763,0.7560444743483763,0.7230464435757181,0.7803403475040728
217,0.7560700178813008,0.7560700178813008,0.7235719389477123,0.7803196468895853
218,0.7482637798442957,0.7482637798442957,0.7162458982433789,0.7772005081633634
219,0.7302696729477502,0.7302696729477502,0.6874637987904767,0.7721332744286258
220,0.7455972228437757,0.7455972228437757,0.6995277112996418,0.7876288553768416
221,0.7201197174091243,0.7201197174091243,0.6639125621515343,0.7750908927750116
222,0.7141946116940662,0.7141946116940662,0.6598793429736634,0.7720166027707906
223,0.712383213067699,0.712383213067699,0.6582256300868568,0.770761052529264
224,0.677790556135733,0.677790556135733,0.6297169595534683,0.7420299737940987
225,0.674813975550847,0.674813975550847,0.6266122292925385,0.7415663306735862
226,0.6742586171913755,0.6742586171913755,0.6256725948959564,0.7409311378447304
227,0.6694642981605747,0.6694642981605747,0.6238882090940275,0.7365408892628044
228,0.6665143802903956,0.6665143802903956,0.6174072207570641,0.7358593853309282
229,0.6659345139512007,0.6659345139512007,0.6166368999839517,0.736072999439387
230,0.6555845406604198,0.6555845406604198,0.6151354804785482,0.7072977649963889
231,0.6476146395318435,0.6476146395318435,0.6078100139580871,0.7063685045572241
232,0.6491906403672797,0.6491906403672797,0.6102118672717483,0.7073640550234112
233,0.6908350087864925,0.6908350087864925,0.6297626850587135,0.7234423532428688
234,0.704347367537984,0.704347367537984,0.6543335287545338,0.7411785845387886
235,0.7085180780254056,0.7085180780254056,0.6570686810505156,0.7443956163127862
236,0.7435245218306619,0.7435245218306619,0.7016572876745851,0.7820440613522156
237,0.7502461833599043,0.7502461833599043,0.7137838811149115,0.7715174554558253
238,0.7468998050799059,0.7468998050799059,0.7145855379181776,0.7666244251660032
239,0.7511477053034568,0.7530024339373133,0.7203167383359008,0.7768421393240991
240,0.7615591096294084,0.7547025709202227,0.7334257130552159,0.7832877813170579
241,0.7594829381859521,0.7699903639490181,0.7306583921573568,0.7820559192520146
242,0.7542470871820082,0.7746947946337468,0.7283565431595868,0.7820850024062946
243,0.7352143428454041,0.7748194829628617,0.6931633821044335,0.7725456379565185
244,0.7533170829230672,0.7814780127135869,0.712291805910308,0.792023736224118
245,0.7376899242134165,0.7706966748788671,0.6928484441307305,0.7838821633230324
246,0.7325777819708101,0.7727057832652016,0.6854302980949357,0.7829208514394204
247,0.7344088056419251,0.7738450825787878,0.6872346716601765,0.7837872448235357
248,0.69886178289805,0.7406635523806462,0.6613045498846591,0.7563999910047631
249,0.6898508280090324,0.7407147180956227,0.6477476633802163,0.7520794074114877
250,0.6886899396335359,0.7406809458754738,0.6452376634952142,0.7508490399987277
251,0.6830581599111559,0.7371583839344507,0.6365229476369212,0.7431402266433618
252,0.6785318006805676,0.735364354359322,0.6336445126305698,0.7437986353294752
253,0.6763410774462734,0.7344352140693191,0.630825542478712,0.7428968019674171
254,0.6620337709575042,0.733660641487774,0.6199389191286916,0.7136235614143639
255,0.655857516333566,0.7224488839762958,0.6182571708536306,0.711934740535128
256,0.6559254271053955,0.7237145046793116,0.618743257601514,0.7120044498854216
257,0.6976425030175698,0.7670537224868144,0.6494723017359465,0.7373798046394243
258,0.7079883608706079,0.7538016917889956,0.6599384564849544,0.7443451121863824
259,0.7108872562666663,0.7450804525295106,0.6624800821617159,0.7489410189286448
260,0.7529977883083319,0.7402417098557021,0.7099807815372725,0.7849075935433115
261,0.7573976735643856,0.7567107762756553,0.7237367134447997,0.7772396922213384
262,0.7512668544590015,0.7566463432268755,0.7195971515337672,0.7703846148352421
263,0.7582923534276997,0.7669090955418343,0.725524848461985,0.7829881332347651
264,0.7608139135278361,0.7546750659881115,0.730582793709831,0.7837428721452324
265,0.7624171520912342,0.7704254975600003,0.7335732534392586,0.7847412702148931
266,0.762555418567673,0.7744068427657014,0.7286004818571886,0.7857051815173199
267,0.7367329208576228,0.775650117444196,0.696900752207315,0.7776183811548657
268,0.7512974645829212,0.7797617965812692,0.7078954809919094,0.790940487044752
269,0.7283769787785838,0.7671577047484884,0.6755279443359834,0.7783823794623306
270,0.7207429158289066,0.7674416339277131,0.6684891872700202,0.7759128450329704
271,0.7203042035321932,0.7677030556750795,0.6686814422664333,0.7754526848134773
272,0.7046560275561643,0.7361129317633073,0.6463709021937984,0.7488907886690703
273,0.6846225955480432,0.7375520435736294,0.6406427333633768,0.7479129184545389
274,0.6852027163398372,0.7385291095623476,0.641200256042869,0.7481250887147246
275,0.6821746808093775,0.7376185895579417,0.637535972398551,0.7417502623932396
276,0.6804064097545307,0.7356726369129992,0.6369400391785259,0.7446372595757108
277,0.6796529231826154,0.7353080266102279,0.6354748028169493,0.7445934060442003
278,0.6592274586061121,0.7229660403174804,0.6200564974912958,0.7174336914619479
279,0.6533925278518474,0.7212278049664107,0.6147837880213096,0.7107260200257276
280,0.6510684791886427,0.7204906100425482,0.6122459129131941,0.7091301666845958
281,0.6916838456979348,0.763275207375266,0.62821410371619,0.7323936712971938
282,0.7027208773772442,0.7491656239164881,0.6507743183917477,0.7407847760264799
283,0.7060340762354926,0.74073258051065,0.6539723550492265,0.7434444887038997
284,0.7529873000328324,0.743949434029758,0.7005102621907079,0.7812489766582869
285,0.7494893783728154,0.7505458944005025,0.712006105194639,0.7713903454374208
286,0.7444564225929684,0.7512642356001554,0.7096916818343896,0.7652232465587193
287,0.751742429554541,0.7651041538474338,0.715017292645498,0.7786706641491634
288,0.76042454482556,0.7543727460981718,0.7301141742514875,0.7833453532214805
289,0.7623134798656914,0.7703028683929509,0.7335733010993644,0.7845366248377449
290,0.7552577994045836,0.7746012646895301,0.7319668629786161,0.7858861291562343
291,0.7368788838302271,0.7785546891883949,0.6953262716443673,0.7741692175641423
292,0.7513176793120963,0.7796366228693123,0.7081342931776284,0.7910245953839649
293,0.7351240076963026,0.7670074948776048,0.6734237931320214,0.7828265176628798
294,0.7209591280659416,0.7672721204363255,0.6686666732141997,0.7761885271352004
295,0.7203825053195878,0.7675582178847924,0.6688718290976944,0.7756123305563272
296,0.6863912145856607,0.7359513767115057,0.6444870826386858,0.7488445771583351
297,0.6846899607269071,0.7374243712048394,0.6407746659158592,0.7478904151465077
298,0.6852407490298598,0.7384189224653923,0.6411770323053843,0.7481472337107062
299,0.6845159399156536,0.7374319436460236,0.640196892102967,0.7416915671720895
300,0.6804942822191664,0.735561554501774,0.6371580297392929,0.7446660354356804
301,0.6793767378381917,0.7351754367148706,0.635390462425253,0.7446160813026698
302,0.6570976938660358,0.7226461155741771,0.6193205938590534,0.7139044219990304
303,0.6535414330783621,0.7211265445420365,0.6148950627627687,0.7106274579932499
304,0.6512843246569099,0.7203585387371375,0.6121709842700215,0.7091542685207475
305,0.6702083407715945,0.7632746922999278,0.6359648023268989,0.7356552539303359
306,0.7014213389411085,0.7491129069101045,0.6510613782147393,0.7411998897016034
307,0.7051456108360289,0.7401826114505105,0.6532038686664609,0.7430279832467452
308,0.7559041435969884,0.7483603479736111,0.6997848060918114,0.7826008311036331
309,0.7494135730249069,0.7505936859145436,0.7119563623354848,0.7714272731764689
310,0.7444557418636283,0.7513893999436274,0.709654070200103,0.7652962534996809
311,0.7529035252331766,0.7625703359711243,0.7198937229901127,0.7666838083042462
