"Logger timestamp","Device Address","Device timestamp","Uptime","Battery","Validity","Ch.0","Ch.1","Ch.2","Ch.3","OPT3001","Cozir CO2","SHT21 Temp","SHT21 Humid","DS3231 Temp"
2019-11-27 11:49:47.929,fd00::221:2eff:ff01:5d34,2019-11-27 11:49:45,32280,677,63,925,1119,26357,4859,13316,427,23864,46214,69
2019-11-27 11:50:17.170,fd00::221:2eff:ff00:2aa7,2019-11-27 11:50:13,158160,673,63,214,228,26282,4840,4588,338,23972,40254,73
2019-11-27 11:51:30.217,fd00::221:2eff:ff01:5d0d,2019-11-27 11:51:26,50340,658,63,1040,1218,26364,4834,13654,411,23904,47278,69
2019-11-27 11:54:47.928,fd00::221:2eff:ff01:5d34,2019-11-27 11:54:45,32580,678,63,893,1103,26357,4862,10237,430,23788,46322,68
2019-11-27 11:55:16.944,fd00::221:2eff:ff00:2aa7,2019-11-27 11:55:13,158460,673,63,214,227,26282,4842,4587,339,23896,40534,73
2019-11-27 11:56:30.485,fd00::221:2eff:ff01:5d0d,2019-11-27 11:56:27,50640,658,63,1062,1232,26364,4839,13656,427,23840,48294,68
2019-11-27 11:59:47.936,fd00::221:2eff:ff01:5d34,2019-11-27 11:59:45,32880,678,63,904,1092,26357,4862,13313,434,23752,47526,68
2019-11-27 12:00:16.952,fd00::221:2eff:ff00:2aa7,2019-11-27 12:00:13,158760,674,63,210,226,26282,4843,980,338,23852,40902,72
2019-11-27 12:01:30.226,fd00::221:2eff:ff01:5d0d,2019-11-27 12:01:26,50940,659,63,1066,1212,26365,4840,13653,439,23820,48466,68
2019-11-27 12:04:48.188,fd00::221:2eff:ff01:5d34,2019-11-27 12:04:45,33180,678,63,901,1089,26357,4863,13307,440,23716,47438,67
2019-11-27 12:05:16.965,fd00::221:2eff:ff00:2aa7,2019-11-27 12:05:13,159060,669,63,208,221,26282,4843,4563,350,23816,41350,71
2019-11-27 12:06:30.220,fd00::221:2eff:ff01:5d0d,2019-11-27 12:06:26,51240,659,63,1049,1204,26365,4842,10948,439,23804,48086,68
2019-11-27 12:09:57.212,fd00::221:2eff:ff01:5d34,2019-11-27 12:09:54,33489,678,63,892,1096,26357,4863,10252,441,23736,47842,67
2019-11-27 12:10:26.211,fd00::221:2eff:ff00:2aa7,2019-11-27 12:10:23,159369,673,63,204,216,26282,4843,4540,355,23792,41334,71
2019-11-27 12:11:39.597,fd00::221:2eff:ff01:5d0d,2019-11-27 12:11:36,51549,659,63,1073,1235,26365,4842,17069,443,23804,48230,67
2019-11-27 12:14:48.194,fd00::221:2eff:ff01:5d34,2019-11-27 12:14:45,33780,678,63,927,1124,26356,4863,13320,437,23752,46546,67
2019-11-27 12:15:17.786,fd00::221:2eff:ff00:2aa7,2019-11-27 12:15:13,159660,673,63,210,224,26282,4843,970,356,23756,40782,70
2019-11-27 12:16:30.230,fd00::221:2eff:ff01:5d0d,2019-11-27 12:16:26,51840,658,63,1067,1235,26365,4842,13661,433,23812,48754,67
2019-11-27 12:19:47.951,fd00::221:2eff:ff01:5d34,2019-11-27 12:19:45,34080,678,63,893,1102,26357,4862,10243,437,23768,46654,67
2019-11-27 12:20:16.967,fd00::221:2eff:ff00:2aa7,2019-11-27 12:20:13,159960,673,63,212,228,26283,4843,4577,351,23736,40798,70
2019-11-27 12:21:30.483,fd00::221:2eff:ff01:5d0d,2019-11-27 12:21:27,52140,658,63,1057,1201,26366,4842,13660,433,23820,48554,67
2019-11-27 12:24:47.951,fd00::221:2eff:ff01:5d34,2019-11-27 12:24:45,34380,678,63,906,1094,26356,4862,10246,441,23788,46698,67
2019-11-27 12:25:16.967,fd00::221:2eff:ff00:2aa7,2019-11-27 12:25:13,160260,673,63,211,224,26283,4843,963,351,23720,40866,69
2019-11-27 12:26:30.243,fd00::221:2eff:ff01:5d0d,2019-11-27 12:26:26,52440,659,63,1041,1210,26365,4842,13658,439,23824,47662,67
2019-11-27 12:29:47.966,fd00::221:2eff:ff01:5d34,2019-11-27 12:29:45,34680,678,63,921,1110,26356,4861,13316,434,23820,47202,67
2019-11-27 12:30:16.967,fd00::221:2eff:ff00:2aa7,2019-11-27 12:30:13,160560,668,63,211,224,26282,4843,968,354,23712,40922,69
2019-11-27 12:31:30.242,fd00::221:2eff:ff01:5d0d,2019-11-27 12:31:26,52740,659,63,1064,1206,26365,4841,10946,441,23852,47602,67
2019-11-27 12:34:48.000,fd00::221:2eff:ff01:5d34,2019-11-27 12:34:45,34980,674,63,894,1093,26357,4860,10251,429,23844,46602,67
2019-11-27 12:35:16.983,fd00::221:2eff:ff00:2aa7,2019-11-27 12:35:13,160860,672,63,210,226,26282,4843,4578,369,23708,40978,69
2019-11-27 12:36:30.258,fd00::221:2eff:ff01:5d0d,2019-11-27 12:36:26,53040,658,63,1069,1213,26364,4840,13659,441,23864,47474,67
2019-11-27 12:39:48.208,fd00::221:2eff:ff01:5d34,2019-11-27 12:39:45,35280,678,63,905,1123,26356,4859,13316,429,23868,46730,67
2019-11-27 12:40:16.984,fd00::221:2eff:ff00:2aa7,2019-11-27 12:40:13,161160,672,63,212,228,26282,4843,4579,360,23708,41022,69
2019-11-27 12:41:30.258,fd00::221:2eff:ff01:5d0d,2019-11-27 12:41:26,53340,658,63,1042,1201,26365,4837,10931,449,23888,47510,67
2019-11-27 12:44:47.968,fd00::221:2eff:ff01:5d34,2019-11-27 12:44:45,35580,678,63,894,1098,26356,4859,10251,427,23892,46490,67
2019-11-27 12:45:16.983,fd00::221:2eff:ff00:2aa7,2019-11-27 12:45:13,161460,673,63,212,228,26283,4843,4577,355,23704,40994,69
2019-11-27 12:46:30.259,fd00::221:2eff:ff01:5d0d,2019-11-27 12:46:26,53640,659,63,1062,1233,26365,4836,17067,453,23896,47986,67
2019-11-27 12:49:47.980,fd00::221:2eff:ff01:5d34,2019-11-27 12:49:45,35880,678,63,920,1127,26355,4858,13311,426,23888,44586,67
2019-11-27 12:50:17.235,fd00::221:2eff:ff00:2aa7,2019-11-27 12:50:14,161760,672,63,211,227,26282,4843,4578,357,23692,40794,69
2019-11-27 12:51:30.268,fd00::221:2eff:ff01:5d0d,2019-11-27 12:51:26,53940,659,63,1060,1238,26365,4840,17073,443,23864,45514,67
2019-11-27 12:54:47.976,fd00::221:2eff:ff01:5d34,2019-11-27 12:54:45,36180,678,63,919,1106,26356,4860,13318,412,23848,44154,67
2019-11-27 12:55:17.118,fd00::221:2eff:ff00:2aa7,2019-11-27 12:55:13,162060,670,63,212,228,26282,4843,4577,357,23668,40274,68
2019-11-27 12:56:30.504,fd00::221:2eff:ff01:5d0d,2019-11-27 12:56:27,54240,656,63,1046,1219,26366,4841,13673,433,23828,44998,67
2019-11-27 12:59:47.981,fd00::221:2eff:ff01:5d34,2019-11-27 12:59:45,36480,678,63,907,1100,26357,4861,13326,401,23808,43598,67
2019-11-27 13:00:16.996,fd00::221:2eff:ff00:2aa7,2019-11-27 13:00:13,162360,672,63,213,228,26282,4843,4579,354,23652,39778,68
2019-11-27 13:01:30.271,fd00::221:2eff:ff01:5d0d,2019-11-27 13:01:26,54540,657,63,1055,1225,26365,4843,10992,433,23796,44862,66
2019-11-27 13:04:48.236,fd00::221:2eff:ff01:5d34,2019-11-27 13:04:45,36780,678,63,926,1117,26356,4862,13335,394,23776,43714,67
2019-11-27 13:05:17.013,fd00::221:2eff:ff00:2aa7,2019-11-27 13:05:13,162660,672,63,210,225,26282,4843,960,348,23648,39598,68
2019-11-27 13:06:30.688,fd00::221:2eff:ff01:5d0d,2019-11-27 13:06:26,54840,658,63,1063,1247,26363,4843,13682,433,23772,44950,66
2019-11-27 13:09:47.996,fd00::221:2eff:ff01:5d34,2019-11-27 13:09:45,37080,678,63,928,1122,26356,4862,10303,394,23764,43850,67
2019-11-27 13:10:17.027,fd00::221:2eff:ff00:2aa7,2019-11-27 13:10:13,162960,672,63,207,223,26283,4843,4552,340,23632,39598,68
2019-11-27 13:11:30.282,fd00::221:2eff:ff01:5d0d,2019-11-27 13:11:26,55140,658,63,1063,1227,26364,4843,10996,433,23768,44878,66
2019-11-27 13:14:48.390,fd00::221:2eff:ff01:5d34,2019-11-27 13:14:45,37380,678,63,939,1132,26356,4862,13340,390,23752,43566,66
2019-11-27 13:15:17.261,fd00::221:2eff:ff00:2aa7,2019-11-27 13:15:14,163260,668,63,210,224,26283,4843,4575,335,23624,39454,68
2019-11-27 13:16:30.281,fd00::221:2eff:ff01:5d0d,2019-11-27 13:16:26,55440,659,63,1078,1237,26365,4843,13695,433,23756,44774,66
2019-11-27 13:19:48.006,fd00::221:2eff:ff01:5d34,2019-11-27 13:19:45,37680,678,63,937,1150,26357,4863,10318,387,23736,44206,66
2019-11-27 13:20:17.023,fd00::221:2eff:ff00:2aa7,2019-11-27 13:20:13,163560,672,63,7390,7860,26283,4844,26724,333,23616,39694,68
2019-11-27 13:21:30.602,fd00::221:2eff:ff01:5d0d,2019-11-27 13:21:27,55740,652,63,1097,1264,26365,4843,13704,436,23748,45978,66
2019-11-27 13:24:48.001,fd00::221:2eff:ff01:5d34,2019-11-27 13:24:45,37980,678,63,952,1152,26356,4862,13353,379,23800,46078,66
2019-11-27 13:25:17.030,fd00::221:2eff:ff00:2aa7,2019-11-27 13:25:13,163860,671,63,7369,7846,26283,4844,29736,341,23688,40570,68
2019-11-27 13:26:30.285,fd00::221:2eff:ff01:5d0d,2019-11-27 13:26:26,56040,658,63,1095,1286,26365,4842,17091,423,23836,47186,66
2019-11-27 13:29:48.010,fd00::221:2eff:ff01:5d34,2019-11-27 13:29:45,38280,678,63,958,1167,26356,4859,13349,372,23868,45678,66
2019-11-27 13:30:17.039,fd00::221:2eff:ff00:2aa7,2019-11-27 13:30:13,164160,672,63,7363,7833,26283,4844,26692,356,23748,40206,68
2019-11-27 13:31:30.297,fd00::221:2eff:ff01:5d0d,2019-11-27 13:31:26,56340,659,63,1113,1285,26364,4835,13715,417,23916,46918,66
2019-11-27 13:34:48.021,fd00::221:2eff:ff01:5d34,2019-11-27 13:34:45,38580,678,63,938,1166,26356,4857,10319,374,23916,45514,67
2019-11-27 13:35:17.037,fd00::221:2eff:ff00:2aa7,2019-11-27 13:35:13,164460,672,63,7359,7833,26283,4843,29730,356,23800,40110,69
2019-11-27 13:36:30.296,fd00::221:2eff:ff01:5d0d,2019-11-27 13:36:26,56640,658,63,1107,1289,26364,4833,17091,406,23964,46722,66
2019-11-27 13:39:48.262,fd00::221:2eff:ff01:5d34,2019-11-27 13:39:45,38880,678,63,941,1146,26357,4856,10333,370,23936,45298,67
2019-11-27 13:40:17.277,fd00::221:2eff:ff00:2aa7,2019-11-27 13:40:14,164760,672,63,7349,7822,26282,4843,29730,352,23844,39686,69
2019-11-27 13:41:30.296,fd00::221:2eff:ff01:5d0d,2019-11-27 13:41:26,56940,659,63,1105,1292,26364,4831,17097,403,23996,46578,67
2019-11-27 13:44:48.018,fd00::221:2eff:ff01:5d34,2019-11-27 13:44:45,39180,678,63,958,1181,26357,4856,13350,363,23948,45222,67
2019-11-27 13:45:17.049,fd00::221:2eff:ff00:2aa7,2019-11-27 13:45:13,165060,671,63,7348,7824,26282,4843,29723,350,23856,39814,70
2019-11-27 13:46:30.547,fd00::221:2eff:ff01:5d0d,2019-11-27 13:46:27,57240,659,63,244,161,26364,4829,155,405,24016,46470,67
2019-11-27 13:49:48.032,fd00::221:2eff:ff01:5d34,2019-11-27 13:49:45,39480,677,63,949,1185,26356,4854,13366,360,23976,45906,68
2019-11-27 13:50:17.301,fd00::221:2eff:ff00:2aa7,2019-11-27 13:50:14,165360,672,63,7346,7815,26281,4842,29731,348,23904,40310,70
2019-11-27 13:51:30.317,fd00::221:2eff:ff01:5d0d,2019-11-27 13:51:26,57540,658,63,1084,1278,26364,4828,13723,405,24076,48098,67
2019-11-27 13:54:48.185,fd00::221:2eff:ff01:5d34,2019-11-27 13:54:45,39780,677,63,949,1156,26356,4845,10350,363,24092,47270,68
2019-11-27 13:55:17.057,fd00::221:2eff:ff00:2aa7,2019-11-27 13:55:13,165660,672,63,7338,7811,26282,4841,29729,347,24004,40962,71
2019-11-27 13:56:30.551,fd00::221:2eff:ff01:5d0d,2019-11-27 13:56:27,57840,658,63,1111,1276,26361,4824,11070,397,24216,48454,68
2019-11-27 13:59:48.047,fd00::221:2eff:ff01:5d34,2019-11-27 13:59:45,40080,678,63,938,1159,26357,4843,13349,353,24204,46762,69
2019-11-27 14:00:17.064,fd00::221:2eff:ff00:2aa7,2019-11-27 14:00:13,165960,672,63,212,232,26282,4833,4591,341,24080,40994,72
2019-11-27 14:01:30.321,fd00::221:2eff:ff01:5d0d,2019-11-27 14:01:26,58140,657,63,1061,1232,26363,4822,11023,405,24284,46810,69
2019-11-27 14:04:48.281,fd00::221:2eff:ff01:5d34,2019-11-27 14:04:45,40380,678,63,943,1135,26357,4843,13355,351,24248,45666,69
2019-11-27 14:05:17.168,fd00::221:2eff:ff00:2aa7,2019-11-27 14:05:13,166260,670,63,213,235,26283,4834,4600,340,24048,40486,72
2019-11-27 14:06:30.332,fd00::221:2eff:ff01:5d0d,2019-11-27 14:06:26,58440,658,63,1095,1265,26363,4821,17089,399,24296,47390,69
2019-11-27 14:09:57.321,fd00::221:2eff:ff01:5d34,2019-11-27 14:09:54,40689,678,63,923,1130,26356,4842,13354,348,24272,46302,70
2019-11-27 14:10:26.322,fd00::221:2eff:ff00:2aa7,2019-11-27 14:10:23,166569,672,63,216,234,26283,4840,4599,329,23980,40958,72
2019-11-27 14:11:39.593,fd00::221:2eff:ff01:5d0d,2019-11-27 14:11:36,58749,658,63,1090,1267,26364,4820,17088,402,24336,47578,70
2019-11-27 14:14:48.051,fd00::221:2eff:ff01:5d34,2019-11-27 14:14:45,40980,678,63,950,1149,26357,4842,13348,348,24288,46150,70
2019-11-27 14:15:17.322,fd00::221:2eff:ff00:2aa7,2019-11-27 14:15:14,166860,672,63,216,235,26283,4842,4600,324,23928,41226,72
2019-11-27 14:16:30.340,fd00::221:2eff:ff01:5d0d,2019-11-27 14:16:26,59040,658,63,1065,1231,26364,4819,11013,404,24364,47206,70
2019-11-27 14:19:48.049,fd00::221:2eff:ff01:5d34,2019-11-27 14:19:45,41280,678,63,944,1164,26357,4842,13353,341,24304,45962,71
2019-11-27 14:20:17.081,fd00::221:2eff:ff00:2aa7,2019-11-27 14:20:13,167160,672,63,214,232,26284,4843,1009,326,23880,41310,72
2019-11-27 14:21:30.592,fd00::221:2eff:ff01:5d0d,2019-11-27 14:21:27,59340,658,63,1072,1259,26364,4819,13707,404,24340,42570,70
2019-11-27 14:24:48.064,fd00::221:2eff:ff01:5d34,2019-11-27 14:24:45,41580,678,63,955,1146,26357,4843,13361,334,24160,42806,71
2019-11-27 14:25:17.078,fd00::221:2eff:ff00:2aa7,2019-11-27 14:25:13,167460,673,63,213,235,26282,4843,4594,331,23848,40786,71
2019-11-27 14:26:30.335,fd00::221:2eff:ff01:5d0d,2019-11-27 14:26:26,59640,659,63,1073,1263,26363,4824,13698,391,24188,43650,70
2019-11-27 14:29:48.315,fd00::221:2eff:ff01:5d34,2019-11-27 14:29:45,41880,678,63,942,1152,26357,4844,10353,336,24088,42742,70
2019-11-27 14:30:17.092,fd00::221:2eff:ff00:2aa7,2019-11-27 14:30:13,167760,672,63,215,233,26282,4843,4597,328,23828,40982,71
2019-11-27 14:31:30.351,fd00::221:2eff:ff01:5d0d,2019-11-27 14:31:26,59940,659,63,1078,1247,26364,4826,11059,389,24096,43586,70
2019-11-27 14:34:48.119,fd00::221:2eff:ff01:5d34,2019-11-27 14:34:45,42180,678,63,962,1180,26356,4849,13364,339,24028,43698,70
2019-11-27 14:35:17.089,fd00::221:2eff:ff00:2aa7,2019-11-27 14:35:13,168060,672,63,211,230,26283,4843,984,331,23820,41206,70
2019-11-27 14:36:30.393,fd00::221:2eff:ff01:5d0d,2019-11-27 14:36:26,60240,657,63,1080,1270,26363,4828,13728,389,24052,46082,69
2019-11-27 14:39:48.308,fd00::221:2eff:ff01:5d34,2019-11-27 14:39:45,42480,678,63,970,1165,26357,4850,13370,343,24040,45090,70
2019-11-27 14:40:17.339,fd00::221:2eff:ff00:2aa7,2019-11-27 14:40:14,168360,672,63,213,232,26282,4843,1000,329,23812,41434,70
2019-11-27 14:41:30.359,fd00::221:2eff:ff01:5d0d,2019-11-27 14:41:26,60540,659,63,1085,1253,26364,4828,11076,389,24044,43838,69
2019-11-27 14:44:48.070,fd00::221:2eff:ff01:5d34,2019-11-27 14:44:45,42780,678,63,946,1145,26356,4857,10360,341,23916,42142,69
2019-11-27 14:45:17.099,fd00::221:2eff:ff00:2aa7,2019-11-27 14:45:13,168660,672,63,213,235,26283,4843,4592,323,23780,40234,70
2019-11-27 14:46:30.596,fd00::221:2eff:ff01:5d0d,2019-11-27 14:46:27,60840,659,63,1085,1255,26364,4835,13720,380,23896,43122,69
2019-11-27 14:49:48.082,fd00::221:2eff:ff01:5d34,2019-11-27 14:49:45,43080,678,63,938,1145,26357,4862,10350,341,23752,42426,68
2019-11-27 14:51:17.108,fd00::221:2eff:ff00:2aa7,2019-11-27 14:51:13,169020,672,63,212,232,26283,4843,986,319,23728,39598,69
2019-11-27 14:51:30.354,fd00::221:2eff:ff01:5d0d,2019-11-27 14:51:26,61140,659,63,1107,1282,26364,4843,16991,372,23748,43546,68
2019-11-27 14:54:48.093,fd00::221:2eff:ff01:5d34,2019-11-27 14:54:45,43380,678,63,991,1223,26357,4865,10422,337,23672,43506,67
2019-11-27 14:56:17.121,fd00::221:2eff:ff00:2aa7,2019-11-27 14:56:13,169320,672,63,7355,7827,26283,4844,26700,321,23812,40434,69
2019-11-27 14:57:30.364,fd00::221:2eff:ff01:5d0d,2019-11-27 14:57:26,61500,659,63,1133,1323,26364,4844,11145,370,23744,46898,67
2019-11-27 14:59:48.097,fd00::221:2eff:ff01:5d34,2019-11-27 14:59:45,43680,678,63,1018,1249,26357,4862,13399,341,23756,46334,67
2019-11-27 15:01:17.124,fd00::221:2eff:ff00:2aa7,2019-11-27 15:01:13,169620,672,63,7333,7810,26284,4842,29725,328,23968,41226,69
2019-11-27 15:02:30.428,fd00::221:2eff:ff01:5d0d,2019-11-27 15:02:26,61800,657,63,1134,1339,26364,4839,13755,371,23860,47906,67
2019-11-27 15:04:48.347,fd00::221:2eff:ff01:5d34,2019-11-27 15:04:45,43980,678,63,1010,1260,26357,4859,13402,346,23884,46430,67
2019-11-27 15:06:17.375,fd00::221:2eff:ff00:2aa7,2019-11-27 15:06:14,169920,673,63,7309,7783,26282,4831,29721,326,24148,41390,71
2019-11-27 15:07:30.375,fd00::221:2eff:ff01:5d0d,2019-11-27 15:07:26,62100,659,63,1130,1325,26364,4832,13762,359,23972,47718,67
2019-11-27 15:09:48.105,fd00::221:2eff:ff01:5d34,2019-11-27 15:09:45,44280,678,63,981,1219,26357,4855,10404,350,23992,46598,67
2019-11-27 15:11:17.131,fd00::221:2eff:ff00:2aa7,2019-11-27 15:11:13,170220,671,63,7297,7766,26283,4825,26668,320,24320,41102,72
2019-11-27 15:12:30.757,fd00::221:2eff:ff01:5d0d,2019-11-27 15:12:27,62400,656,63,1134,1300,26363,4828,11089,364,24068,47842,67
2019-11-27 15:14:48.098,fd00::221:2eff:ff01:5d34,2019-11-27 15:14:45,44580,678,63,993,1208,26358,4846,13390,357,24068,46662,68
2019-11-27 15:16:17.138,fd00::221:2eff:ff00:2aa7,2019-11-27 15:16:13,170520,672,63,7272,7750,26284,4820,29718,309,24488,40794,74
2019-11-27 15:17:30.378,fd00::221:2eff:ff01:5d0d,2019-11-27 15:17:27,62700,658,63,1122,1292,26364,4826,11084,373,24144,48510,67
2019-11-27 15:19:48.111,fd00::221:2eff:ff01:5d34,2019-11-27 15:19:45,44880,678,63,987,1230,26357,4843,13376,353,24148,47086,68
2019-11-27 15:21:17.140,fd00::221:2eff:ff00:2aa7,2019-11-27 15:21:13,170820,672,63,7250,7728,26283,4816,29717,308,24632,40346,76
2019-11-27 15:22:30.442,fd00::221:2eff:ff01:5d0d,2019-11-27 15:22:27,63000,657,63,1139,1307,26365,4823,13729,383,24220,48238,68
2019-11-27 15:24:48.118,fd00::221:2eff:ff01:5d34,2019-11-27 15:24:45,45180,678,63,973,1217,26356,4843,13374,364,24220,46830,69
2019-11-27 15:26:17.143,fd00::221:2eff:ff00:2aa7,2019-11-27 15:26:13,171120,672,63,7238,7711,26283,4813,26660,304,24760,39742,77
2019-11-27 15:27:30.383,fd00::221:2eff:ff01:5d0d,2019-11-27 15:27:27,63300,658,63,1122,1320,26364,4822,17102,387,24280,46154,69
2019-11-27 15:29:48.352,fd00::221:2eff:ff01:5d34,2019-11-27 15:29:45,45480,678,63,982,1229,26356,4843,13377,371,24240,45494,69
2019-11-27 15:31:17.473,fd00::221:2eff:ff00:2aa7,2019-11-27 15:31:14,171420,665,63,7246,7719,26282,4813,26681,293,24740,37526,78
2019-11-27 15:32:30.461,fd00::221:2eff:ff01:5d0d,2019-11-27 15:32:27,63600,656,63,1124,1305,26364,4821,13754,369,24288,45422,69
2019-11-27 15:34:48.124,fd00::221:2eff:ff01:5d34,2019-11-27 15:34:45,45780,678,63,989,1204,26357,4842,13377,370,24256,43926,69
2019-11-27 15:36:17.154,fd00::221:2eff:ff00:2aa7,2019-11-27 15:36:13,171720,672,63,7269,7743,26283,4818,26692,286,24528,37510,78
2019-11-27 15:37:30.636,fd00::221:2eff:ff01:5d0d,2019-11-27 15:37:27,63900,657,63,1133,1312,26362,4821,13722,374,24284,44658,69
2019-11-27 15:40:48.124,fd00::221:2eff:ff01:5d34,2019-11-27 15:40:45,46140,678,63,981,1227,26356,4843,13370,370,24204,43510,70
2019-11-27 15:41:17.396,fd00::221:2eff:ff00:2aa7,2019-11-27 15:41:14,172020,673,63,7287,7765,26282,4823,29733,295,24364,37802,77
2019-11-27 15:42:30.463,fd00::221:2eff:ff01:5d0d,2019-11-27 15:42:27,64200,656,63,1104,1284,26364,4823,11054,372,24244,44842,69
2019-11-27 15:45:48.128,fd00::221:2eff:ff01:5d34,2019-11-27 15:45:45,46440,678,63,978,1221,26357,4843,13367,361,24148,43734,70
2019-11-27 15:46:17.160,fd00::221:2eff:ff00:2aa7,2019-11-27 15:46:13,172320,669,63,7304,7782,26282,4826,29734,298,24244,38158,76
2019-11-27 15:47:30.643,fd00::221:2eff:ff01:5d0d,2019-11-27 15:47:27,64500,659,63,1086,1275,26364,4824,11035,380,24192,44834,70
2019-11-27 15:50:48.128,fd00::221:2eff:ff01:5d34,2019-11-27 15:50:45,46740,678,63,959,1181,26357,4843,10352,353,24160,46254,70
2019-11-27 15:51:17.159,fd00::221:2eff:ff00:2aa7,2019-11-27 15:51:13,172620,673,63,7315,7781,26282,4827,26693,305,24236,40038,75
2019-11-27 15:52:30.462,fd00::221:2eff:ff01:5d0d,2019-11-27 15:52:27,64800,657,63,1139,1316,26364,4823,13732,385,24248,48078,70
2019-11-27 15:55:48.384,fd00::221:2eff:ff01:5d34,2019-11-27 15:55:45,47040,678,63,970,1186,26357,4843,10365,363,24260,46954,70
2019-11-27 15:56:17.288,fd00::221:2eff:ff00:2aa7,2019-11-27 15:56:13,172920,671,63,7300,7772,26281,4825,29731,315,24316,40282,75
2019-11-27 15:57:30.416,fd00::221:2eff:ff01:5d0d,2019-11-27 15:57:27,65100,658,63,1110,1289,26364,4819,11080,393,24340,48346,70
2019-11-27 16:00:48.137,fd00::221:2eff:ff01:5d34,2019-11-27 16:00:45,47340,678,63,993,1222,26357,4842,13371,367,24344,46842,71
2019-11-27 16:01:17.169,fd00::221:2eff:ff00:2aa7,2019-11-27 16:01:13,173220,673,63,7290,7765,26282,4822,29730,315,24388,40266,75
2019-11-27 16:02:30.476,fd00::221:2eff:ff01:5d0d,2019-11-27 16:02:27,65400,656,63,1133,1299,26363,4816,13729,398,24420,48026,70
2019-11-27 16:05:48.140,fd00::221:2eff:ff01:5d34,2019-11-27 16:05:45,47640,678,63,995,1209,26357,4841,13389,365,24412,46694,71
2019-11-27 16:06:17.427,fd00::221:2eff:ff00:2aa7,2019-11-27 16:06:14,173520,673,63,7284,7755,26282,4821,29731,302,24436,40130,76
2019-11-27 16:07:30.417,fd00::221:2eff:ff01:5d0d,2019-11-27 16:07:27,65700,658,63,1147,1324,26363,4812,17105,393,24488,47930,71
2019-11-27 16:10:57.421,fd00::221:2eff:ff01:5d34,2019-11-27 16:10:54,47949,678,63,186,213,26357,4836,275,363,24452,46610,72
2019-11-27 16:11:26.436,fd00::221:2eff:ff00:2aa7,2019-11-27 16:11:23,173829,672,63,7276,7753,26282,4820,29723,303,24480,40002,76
2019-11-27 16:12:40.682,fd00::221:2eff:ff01:5d0d,2019-11-27 16:12:37,66010,655,63,262,189,26363,4806,293,401,24520,47742,72
2019-11-27 16:15:48.159,fd00::221:2eff:ff01:5d34,2019-11-27 16:15:45,48240,679,63,186,213,26358,4833,275,362,24488,46542,72
2019-11-27 16:16:17.205,fd00::221:2eff:ff00:2aa7,2019-11-27 16:16:13,174120,672,63,7280,7749,26282,4819,29723,305,24512,39934,77
2019-11-27 16:17:30.845,fd00::221:2eff:ff01:5d0d,2019-11-27 16:17:27,66300,659,63,262,189,26364,4804,293,393,24544,47814,72
2019-11-27 16:20:48.398,fd00::221:2eff:ff01:5d34,2019-11-27 16:20:45,48540,679,63,186,213,26357,4832,275,363,24500,46442,73
2019-11-27 16:21:17.191,fd00::221:2eff:ff00:2aa7,2019-11-27 16:21:13,174420,671,63,7270,7748,26282,4818,29723,307,24540,39862,77
